"","q","p","n","s","mod","irep","algo","logL2B","steinOmega"
"1",30,20,100,0.2,6,1,"cgSSL-dpe",1.85284675260541,2.46624526900126
"2",30,20,100,0.2,6,1,"cgSSL-dcpe",1.6609042067985,2.46624526900126
"3",30,20,100,0.2,6,1,"CAR",4.24017198789069,Inf
"4",30,20,100,0.2,6,1,"CAR-A",3.73463832527556,Inf
"5",30,20,100,0.2,6,2,"cgSSL-dpe",2.95843155281539,4.2175803415849
"6",30,20,100,0.2,6,2,"cgSSL-dcpe",1.64528642634587,2.46624526900126
"7",30,20,100,0.2,6,2,"CAR",4.09212022799336,Inf
"8",30,20,100,0.2,6,2,"CAR-A",2.95719317689293,Inf
"9",30,20,100,0.2,6,3,"cgSSL-dpe",1.49938674353464,2.46624526900126
"10",30,20,100,0.2,6,3,"cgSSL-dcpe",1.56047796348264,2.46624526900126
"11",30,20,100,0.2,6,3,"CAR",4.30992287507807,Inf
"12",30,20,100,0.2,6,3,"CAR-A",3.54963259768214,Inf
"13",30,20,100,0.2,6,4,"cgSSL-dpe",1.92973296359535,2.46624526900126
"14",30,20,100,0.2,6,4,"cgSSL-dcpe",1.72172261532144,2.46624526900126
"15",30,20,100,0.2,6,4,"CAR",4.17838883937356,Inf
"16",30,20,100,0.2,6,4,"CAR-A",2.91895768124649,3.41774200801449
"17",30,20,100,0.2,6,5,"cgSSL-dpe",2.62158496726744,3.46608209164202
"18",30,20,100,0.2,6,5,"cgSSL-dcpe",1.75519702853415,2.46624526900126
"19",30,20,100,0.2,6,5,"CAR",4.16163790648761,Inf
"20",30,20,100,0.2,6,5,"CAR-A",3.27755835962032,Inf
"21",30,20,100,0.2,6,6,"cgSSL-dpe",1.68441263947656,2.46624526900126
"22",30,20,100,0.2,6,6,"cgSSL-dcpe",1.61629430692306,2.46624526900126
"23",30,20,100,0.2,6,6,"CAR",4.2537530745586,Inf
"24",30,20,100,0.2,6,6,"CAR-A",3.75167905751176,Inf
"25",30,20,100,0.2,6,7,"cgSSL-dpe",1.49274748310417,2.46624526900126
"26",30,20,100,0.2,6,7,"cgSSL-dcpe",1.44019091773656,2.46624526900126
"27",30,20,100,0.2,6,7,"CAR",4.07900066504765,Inf
"28",30,20,100,0.2,6,7,"CAR-A",3.27129564938304,Inf
"29",30,20,100,0.2,6,8,"cgSSL-dpe",2.99981364565891,3.8656033896805
"30",30,20,100,0.2,6,8,"cgSSL-dcpe",1.4480052175235,2.46624526900126
"31",30,20,100,0.2,6,8,"CAR",4.08385295230417,Inf
"32",30,20,100,0.2,6,8,"CAR-A",2.76069846520326,3.3523832713912
"33",30,20,100,0.2,6,9,"cgSSL-dpe",1.5236251161208,2.46624526900126
"34",30,20,100,0.2,6,9,"cgSSL-dcpe",1.58403682413818,2.46624526900126
"35",30,20,100,0.2,6,9,"CAR",4.34321331384247,Inf
"36",30,20,100,0.2,6,9,"CAR-A",3.60416970464732,NA
"37",30,20,100,0.2,6,10,"cgSSL-dpe",1.45318535377279,2.46624526900126
"38",30,20,100,0.2,6,10,"cgSSL-dcpe",1.45998687119981,2.46624526900126
"39",30,20,100,0.2,6,10,"CAR",4.400148238889,NA
"40",30,20,100,0.2,6,10,"CAR-A",3.44395487850886,Inf
"41",30,20,100,0.2,6,11,"cgSSL-dpe",2.14821645110677,2.5643534837392
"42",30,20,100,0.2,6,11,"cgSSL-dcpe",1.56163124984395,2.46624526900126
"43",30,20,100,0.2,6,11,"CAR",4.14435390484299,Inf
"44",30,20,100,0.2,6,11,"CAR-A",3.09064488891555,3.43923074249901
"45",30,20,100,0.2,6,12,"cgSSL-dpe",1.89038414660742,2.48860605265353
"46",30,20,100,0.2,6,12,"cgSSL-dcpe",1.63473726256386,2.46624526900126
"47",30,20,100,0.2,6,12,"CAR",3.88621838395091,20.1491314292923
"48",30,20,100,0.2,6,12,"CAR-A",2.86959736610051,Inf
