"","q","p","n","s","mod","irep","algo","logL2B","steinOmega"
"1",30,20,100,0.2,2,1,"cgSSL-dpe",2.27710167248903,0.558494029101418
"2",30,20,100,0.2,2,1,"cgSSL-dcpe",3.09838515600053,3.23265300660726
"3",30,20,100,0.2,2,1,"CAR",4.35111622820046,NA
"4",30,20,100,0.2,2,1,"CAR-A",3.19369855737505,1.36487427873544
"5",30,20,100,0.2,2,2,"cgSSL-dpe",2.2064726383278,0.46047824375685
"6",30,20,100,0.2,2,2,"cgSSL-dcpe",3.25170800374843,3.61018176299105
"7",30,20,100,0.2,2,2,"CAR",4.45480952857515,16.2437049654955
"8",30,20,100,0.2,2,2,"CAR-A",3.5740510523013,NA
"9",30,20,100,0.2,2,3,"cgSSL-dpe",1.75319395376107,0.441004450653207
"10",30,20,100,0.2,2,3,"cgSSL-dcpe",3.14850292500016,3.50961105275224
"11",30,20,100,0.2,2,3,"CAR",4.49955382594408,NA
"12",30,20,100,0.2,2,3,"CAR-A",3.77717461285363,2.42453190431757
"13",30,20,100,0.2,2,4,"cgSSL-dpe",2.52292217843952,0.704123456583169
"14",30,20,100,0.2,2,4,"cgSSL-dcpe",3.31254404886019,3.51466365594499
"15",30,20,100,0.2,2,4,"CAR",4.59794422453464,NA
"16",30,20,100,0.2,2,4,"CAR-A",3.64128032993096,1.54145937572969
"17",30,20,100,0.2,2,5,"cgSSL-dpe",2.07278004139631,0.462356819282171
"18",30,20,100,0.2,2,5,"cgSSL-dcpe",3.48788235226475,4.28961189763437
"19",30,20,100,0.2,2,5,"CAR",4.20055979923203,NA
"20",30,20,100,0.2,2,5,"CAR-A",3.68373149151502,NA
"21",30,20,100,0.2,2,6,"cgSSL-dpe",1.81391764821104,0.361569317300461
"22",30,20,100,0.2,2,6,"cgSSL-dcpe",2.90013062603689,2.74478273067035
"23",30,20,100,0.2,2,6,"CAR",4.66429131437826,19.1241244660744
"24",30,20,100,0.2,2,6,"CAR-A",3.67945032915746,NA
"25",30,20,100,0.2,2,7,"cgSSL-dpe",2.14849114248253,0.429566148474411
"26",30,20,100,0.2,2,7,"cgSSL-dcpe",3.51258501456586,4.91234420569931
"27",30,20,100,0.2,2,7,"CAR",4.57734749461317,27.5287001417038
"28",30,20,100,0.2,2,7,"CAR-A",3.67722914119407,NA
"29",30,20,100,0.2,2,8,"cgSSL-dpe",2.20048508460224,0.517165308688487
"30",30,20,100,0.2,2,8,"cgSSL-dcpe",3.41248494585822,4.71056146487557
"31",30,20,100,0.2,2,8,"CAR",4.50475186095684,NA
"32",30,20,100,0.2,2,8,"CAR-A",3.67362133922908,1.93052443691172
"33",30,20,100,0.2,2,9,"cgSSL-dpe",2.1639187208231,0.557380745136083
"34",30,20,100,0.2,2,9,"cgSSL-dcpe",3.52510796721504,5.0562001999087
"35",30,20,100,0.2,2,9,"CAR",4.38526321098829,10.3138729440352
"36",30,20,100,0.2,2,9,"CAR-A",3.45083690333246,Inf
"37",30,20,100,0.2,2,10,"cgSSL-dpe",1.83369134262174,0.448897950367389
"38",30,20,100,0.2,2,10,"cgSSL-dcpe",3.39302199697514,3.48285181771031
"39",30,20,100,0.2,2,10,"CAR",4.6084179892036,23.8254197945108
"40",30,20,100,0.2,2,10,"CAR-A",4.13385975114165,3.24185822226359
"41",30,20,100,0.2,2,11,"cgSSL-dpe",1.9918162841109,0.47463775619558
"42",30,20,100,0.2,2,11,"cgSSL-dcpe",3.26570259233059,2.97789197475738
"43",30,20,100,0.2,2,11,"CAR",4.68193770399896,14.6434531487046
"44",30,20,100,0.2,2,11,"CAR-A",4.30996742438698,NA
"45",30,20,100,0.2,2,12,"cgSSL-dpe",2.16388322872623,0.580636151673843
"46",30,20,100,0.2,2,12,"cgSSL-dcpe",3.4630223171258,4.89226197397311
"47",30,20,100,0.2,2,12,"CAR",4.40522365183331,NA
"48",30,20,100,0.2,2,12,"CAR-A",3.49588168381416,1.86929358056794
"49",30,20,100,0.2,2,13,"cgSSL-dpe",2.43430492621317,0.757609968937562
"50",30,20,100,0.2,2,13,"cgSSL-dcpe",3.53617503332294,4.15728495570058
"51",30,20,100,0.2,2,13,"CAR",4.58181471130746,NA
"52",30,20,100,0.2,2,13,"CAR-A",3.75122575453126,2.87986784586599
"53",30,20,100,0.2,2,14,"cgSSL-dpe",2.15936182968291,0.497647428228262
"54",30,20,100,0.2,2,14,"cgSSL-dcpe",3.29862215318056,3.89081236341329
"55",30,20,100,0.2,2,14,"CAR",4.51612307629012,NA
"56",30,20,100,0.2,2,14,"CAR-A",3.52078460076949,2.56326708982716
"57",30,20,100,0.2,2,15,"cgSSL-dpe",1.96092566295251,0.426924523912149
"58",30,20,100,0.2,2,15,"cgSSL-dcpe",3.21525177174637,4.03722836027811
"59",30,20,100,0.2,2,15,"CAR",4.41541950206344,13.3027440005939
"60",30,20,100,0.2,2,15,"CAR-A",3.45360498706871,1.11493275855779
"61",30,20,100,0.2,2,16,"cgSSL-dpe",2.19544002733896,0.397089750219635
"62",30,20,100,0.2,2,16,"cgSSL-dcpe",3.35248129188801,3.81656873931072
"63",30,20,100,0.2,2,16,"CAR",4.24378543269861,Inf
"64",30,20,100,0.2,2,16,"CAR-A",3.57319414730858,2.50521691222033
"65",30,20,100,0.2,2,17,"cgSSL-dpe",2.32068534599213,0.60187796592113
"66",30,20,100,0.2,2,17,"cgSSL-dcpe",3.68378543228783,5.70306465280298
"67",30,20,100,0.2,2,17,"CAR",4.70441734700045,NA
"68",30,20,100,0.2,2,17,"CAR-A",3.95050582329083,1.67348370467329
"69",30,20,100,0.2,2,18,"cgSSL-dpe",2.19669439678547,0.455748666280378
"70",30,20,100,0.2,2,18,"cgSSL-dcpe",3.15030080807435,3.19704589563415
"71",30,20,100,0.2,2,18,"CAR",4.63859244531633,11.0943002901473
"72",30,20,100,0.2,2,18,"CAR-A",3.85799026408663,2.64314288331404
"73",30,20,100,0.2,2,19,"cgSSL-dpe",2.03901750821243,0.547116862731595
"74",30,20,100,0.2,2,19,"cgSSL-dcpe",3.69018010953537,5.44535530887544
"75",30,20,100,0.2,2,19,"CAR",4.63280231167324,11.1436835784665
"76",30,20,100,0.2,2,19,"CAR-A",3.76577650694978,2.97385110343694
"77",30,20,100,0.2,2,20,"cgSSL-dpe",1.64075295607107,0.360906101607966
"78",30,20,100,0.2,2,20,"cgSSL-dcpe",3.24591092628308,4.53158738076942
"79",30,20,100,0.2,2,20,"CAR",4.75622021388697,NA
"80",30,20,100,0.2,2,20,"CAR-A",3.70913978825911,1.68968873211838
"81",30,20,100,0.2,2,21,"cgSSL-dpe",2.09324969168743,0.465589346364084
"82",30,20,100,0.2,2,21,"cgSSL-dcpe",3.25026080778958,4.38410971702935
"83",30,20,100,0.2,2,21,"CAR",4.62698988519266,5.58576321534584
"84",30,20,100,0.2,2,21,"CAR-A",4.07563964309981,1.10737238118654
