"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",30,20,100,0.2,6,1,"cgSSL-dpe",87,474,6,33,0.725,0.9875,0.935483870967742,0.935,0.816901408450704,0.78750017042509,0.0106299169164312
"2",30,20,100,0.2,6,1,"cgSSL-dcpe",92,474,6,28,0.766666666666667,0.9875,0.938775510204082,0.943333333333333,0.844036697247706,0.816044192576445,0.00877344749949307
"3",30,20,100,0.2,6,1,"CAR",57,376,104,63,0.475,0.783333333333333,0.354037267080745,0.721666666666667,0.405693950177936,0.233209636144598,0.115699650292309
"4",30,20,100,0.2,6,1,"CAR-A",79,432,48,41,0.658333333333333,0.9,0.622047244094488,0.851666666666667,0.639676113360324,0.5467293233453,0.0697881307705443
"5",30,20,100,0.2,6,2,"cgSSL-dpe",76,480,0,44,0.633333333333333,1,1,0.926666666666667,0.775510204081633,0.7616775379094,0.0321128793839845
"6",30,20,100,0.2,6,2,"cgSSL-dcpe",93,474,6,27,0.775,0.9875,0.939393939393939,0.945,0.849315068493151,0.821702540105981,0.00863749016204922
"7",30,20,100,0.2,6,2,"CAR",66,378,102,54,0.55,0.7875,0.392857142857143,0.74,0.458333333333333,0.300668897151477,0.0997778137769448
"8",30,20,100,0.2,6,2,"CAR-A",92,425,55,28,0.766666666666667,0.885416666666667,0.625850340136054,0.861666666666667,0.689138576779026,0.606466160941364,0.0320731361809466
"9",30,20,100,0.2,6,3,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0074649024801872
"10",30,20,100,0.2,6,3,"cgSSL-dcpe",91,475,5,29,0.758333333333333,0.989583333333333,0.947916666666667,0.943333333333333,0.842592592592593,0.81604398536168,0.00793516055262371
"11",30,20,100,0.2,6,3,"CAR",48,382,98,72,0.4,0.795833333333333,0.328767123287671,0.716666666666667,0.360902255639098,0.182554903854618,0.124057913241395
"12",30,20,100,0.2,6,3,"CAR-A",78,424,56,42,0.65,0.883333333333333,0.582089552238806,0.836666666666667,0.614173228346457,0.512229530255854,0.0580008822390089
"13",30,20,100,0.2,6,4,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.0114794512285914
"14",30,20,100,0.2,6,4,"cgSSL-dcpe",94,473,7,26,0.783333333333333,0.985416666666667,0.930693069306931,0.945,0.850678733031674,0.821836472060751,0.00932359458184363
"15",30,20,100,0.2,6,4,"CAR",62,369,111,58,0.516666666666667,0.76875,0.358381502890173,0.718333333333333,0.42320819112628,0.252030779364222,0.108767705198423
"16",30,20,100,0.2,6,4,"CAR-A",88,421,59,32,0.733333333333333,0.877083333333333,0.598639455782313,0.848333333333333,0.659176029962547,0.567714329571309,0.0308699526608424
"17",30,20,100,0.2,6,5,"cgSSL-dpe",86,477,3,34,0.716666666666667,0.99375,0.966292134831461,0.938333333333333,0.822966507177033,0.799500850239742,0.0229291858656252
"18",30,20,100,0.2,6,5,"cgSSL-dcpe",92,473,7,28,0.766666666666667,0.985416666666667,0.929292929292929,0.941666666666667,0.840182648401826,0.810477095569014,0.00964097893075414
"19",30,20,100,0.2,6,5,"CAR",60,372,108,60,0.5,0.775,0.357142857142857,0.72,0.416666666666667,0.244989471753056,0.106960919588266
"20",30,20,100,0.2,6,5,"CAR-A",82,423,57,38,0.683333333333333,0.88125,0.589928057553957,0.841666666666667,0.633204633204633,0.535280512136697,0.0441849389547685
"21",30,20,100,0.2,6,6,"cgSSL-dpe",87,479,1,33,0.725,0.997916666666667,0.988636363636364,0.943333333333333,0.836538461538462,0.817378410691281,0.00898214091590405
"22",30,20,100,0.2,6,6,"cgSSL-dcpe",92,475,5,28,0.766666666666667,0.989583333333333,0.948453608247423,0.945,0.847926267281106,0.821687669209022,0.00839066627811566
"23",30,20,100,0.2,6,6,"CAR",55,384,96,65,0.458333333333333,0.8,0.364238410596026,0.731666666666667,0.40590405904059,0.238111321508868,0.117281695902904
"24",30,20,100,0.2,6,6,"CAR-A",73,424,56,47,0.608333333333333,0.883333333333333,0.565891472868217,0.828333333333333,0.586345381526104,0.478714628271226,0.0709875621903447
"25",30,20,100,0.2,6,7,"cgSSL-dpe",91,477,3,29,0.758333333333333,0.99375,0.968085106382979,0.946666666666667,0.850467289719626,0.827633423387755,0.00741550521065332
"26",30,20,100,0.2,6,7,"cgSSL-dcpe",96,475,5,24,0.8,0.989583333333333,0.95049504950495,0.951666666666667,0.868778280542986,0.844108463173509,0.0070358361660247
"27",30,20,100,0.2,6,7,"CAR",73,379,101,47,0.608333333333333,0.789583333333333,0.419540229885057,0.753333333333333,0.496598639455782,0.350771215665669,0.0984773220636099
"28",30,20,100,0.2,6,7,"CAR-A",94,424,56,26,0.783333333333333,0.883333333333333,0.626666666666667,0.863333333333333,0.696296296296296,0.615840287135601,0.0439090861798551
"29",30,20,100,0.2,6,8,"cgSSL-dpe",81,480,0,39,0.675,1,1,0.935,0.805970149253731,0.790112306351065,0.0334696570748865
