"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",30,20,100,0.2,6,1,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"2",30,20,100,0.2,6,1,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"3",30,20,100,0.2,6,1,"CAR",19,0,0,416,0.0436781609195402,NA,1,0.0436781609195402,0.0837004405286344,NA,918.989527430846
"4",30,20,100,0.2,6,1,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,897.830175934414
"5",30,20,100,0.2,6,2,"cgSSL-dpe",32,0,0,403,0.0735632183908046,NA,1,0.0735632183908046,0.137044967880086,NA,914.514083073193
"6",30,20,100,0.2,6,2,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"7",30,20,100,0.2,6,2,"CAR",18,0,0,417,0.0413793103448276,NA,1,0.0413793103448276,0.0794701986754967,NA,907.923849343608
"8",30,20,100,0.2,6,2,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,896.100057083008
"9",30,20,100,0.2,6,3,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"10",30,20,100,0.2,6,3,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"11",30,20,100,0.2,6,3,"CAR",24,0,0,411,0.0551724137931034,NA,1,0.0551724137931034,0.104575163398693,NA,912.085262958077
"12",30,20,100,0.2,6,3,"CAR-A",8,0,0,427,0.0183908045977011,NA,1,0.0183908045977011,0.036117381489842,NA,898.444275310013
"13",30,20,100,0.2,6,4,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"14",30,20,100,0.2,6,4,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"15",30,20,100,0.2,6,4,"CAR",16,0,0,419,0.0367816091954023,NA,1,0.0367816091954023,0.0709534368070953,NA,912.404257607189
"16",30,20,100,0.2,6,4,"CAR-A",4,0,0,431,0.00919540229885057,NA,1,0.00919540229885057,0.0182232346241458,NA,889.505017441061
"17",30,20,100,0.2,6,5,"cgSSL-dpe",25,0,0,410,0.0574712643678161,NA,1,0.0574712643678161,0.108695652173913,NA,908.710179665255
"18",30,20,100,0.2,6,5,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"19",30,20,100,0.2,6,5,"CAR",29,0,0,406,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,912.901591647749
"20",30,20,100,0.2,6,5,"CAR-A",10,0,0,425,0.0229885057471264,NA,1,0.0229885057471264,0.0449438202247191,NA,899.741387312299
"21",30,20,100,0.2,6,6,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"22",30,20,100,0.2,6,6,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"23",30,20,100,0.2,6,6,"CAR",21,0,0,414,0.0482758620689655,NA,1,0.0482758620689655,0.0921052631578947,NA,916.673864386774
"24",30,20,100,0.2,6,6,"CAR-A",9,0,0,426,0.0206896551724138,NA,1,0.0206896551724138,0.0405405405405405,NA,905.85146363012
"25",30,20,100,0.2,6,7,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"26",30,20,100,0.2,6,7,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"27",30,20,100,0.2,6,7,"CAR",19,0,0,416,0.0436781609195402,NA,1,0.0436781609195402,0.0837004405286344,NA,916.559692861209
"28",30,20,100,0.2,6,7,"CAR-A",4,0,0,431,0.00919540229885057,NA,1,0.00919540229885057,0.0182232346241458,NA,906.190313325493
"29",30,20,100,0.2,6,8,"cgSSL-dpe",33,0,0,402,0.0758620689655172,NA,1,0.0758620689655172,0.141025641025641,NA,912.160325417418
"30",30,20,100,0.2,6,8,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"31",30,20,100,0.2,6,8,"CAR",19,0,0,416,0.0436781609195402,NA,1,0.0436781609195402,0.0837004405286344,NA,903.18648032348
"32",30,20,100,0.2,6,8,"CAR-A",5,0,0,430,0.0114942528735632,NA,1,0.0114942528735632,0.0227272727272727,NA,888.132330812746
"33",30,20,100,0.2,6,9,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"34",30,20,100,0.2,6,9,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"35",30,20,100,0.2,6,9,"CAR",21,0,0,414,0.0482758620689655,NA,1,0.0482758620689655,0.0921052631578947,NA,909.565365355176
"36",30,20,100,0.2,6,9,"CAR-A",11,0,0,424,0.0252873563218391,NA,1,0.0252873563218391,0.0493273542600897,NA,894.788538865745
"37",30,20,100,0.2,6,10,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"38",30,20,100,0.2,6,10,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"39",30,20,100,0.2,6,10,"CAR",24,0,0,411,0.0551724137931034,NA,1,0.0551724137931034,0.104575163398693,NA,907.652454274042
"40",30,20,100,0.2,6,10,"CAR-A",13,0,0,422,0.0298850574712644,NA,1,0.0298850574712644,0.0580357142857143,NA,891.720534957599
"41",30,20,100,0.2,6,11,"cgSSL-dpe",38,0,0,397,0.0873563218390805,NA,1,0.0873563218390805,0.160676532769556,NA,901.253798017514
"42",30,20,100,0.2,6,11,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"43",30,20,100,0.2,6,11,"CAR",20,0,0,415,0.0459770114942529,NA,1,0.0459770114942529,0.0879120879120879,NA,907.976620837378
"44",30,20,100,0.2,6,11,"CAR-A",8,0,0,427,0.0183908045977011,NA,1,0.0183908045977011,0.036117381489842,NA,889.823858447797
"45",30,20,100,0.2,6,12,"cgSSL-dpe",27,0,0,408,0.0620689655172414,NA,1,0.0620689655172414,0.116883116883117,NA,900.556181152137
"46",30,20,100,0.2,6,12,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"47",30,20,100,0.2,6,12,"CAR",17,0,0,418,0.0390804597701149,NA,1,0.0390804597701149,0.0752212389380531,NA,910.392981446378
"48",30,20,100,0.2,6,12,"CAR-A",7,0,0,428,0.0160919540229885,NA,1,0.0160919540229885,0.0316742081447964,NA,894.1651042678
"49",30,20,100,0.2,6,13,"cgSSL-dpe",0,0,0,435,0,NA,NA,0,0,NA,900
"50",30,20,100,0.2,6,13,"cgSSL-dcpe",0,0,0,435,0,NA,NA,0,0,NA,900
"51",30,20,100,0.2,6,13,"CAR",25,0,0,410,0.0574712643678161,NA,1,0.0574712643678161,0.108695652173913,NA,916.799906594547
