,q,p,n,s,mod,irep,algo,logL2B,steinOmega
1,30,20,100,0.2,3,1,cgSSL-dpe,3.275141466,3.577067233
2,30,20,100,0.2,3,1,cgSSL-dcpe,5.994314646,15.24092437
3,30,20,100,0.2,3,1,CAR,4.275818336,8.241052092
4,30,20,100,0.2,3,1,CAR-A,3.153727407,7.818238189
5,30,20,100,0.2,3,2,cgSSL-dpe,4.022072482,7.244546058
6,30,20,100,0.2,3,2,cgSSL-dcpe,6.010283063,15.24923797
7,30,20,100,0.2,3,2,CAR,4.299191364,NA
8,30,20,100,0.2,3,2,CAR-A,3.213156231,9.717717374
9,30,20,100,0.2,3,3,cgSSL-dpe,3.290592042,3.357559668
10,30,20,100,0.2,3,3,cgSSL-dcpe,4.232662442,5.987388697
11,30,20,100,0.2,3,3,CAR,4.350403996,10.26044561
12,30,20,100,0.2,3,3,CAR-A,3.594208399,7.970676918
13,30,20,100,0.2,3,4,cgSSL-dpe,3.295269051,3.649465693
14,30,20,100,0.2,3,4,cgSSL-dcpe,5.136320405,9.776402534
15,30,20,100,0.2,3,4,CAR,4.165347105,9.888687676
16,30,20,100,0.2,3,4,CAR-A,3.492390246,7.704021513
17,30,20,100,0.2,3,5,cgSSL-dpe,3.180140316,3.33872877
18,30,20,100,0.2,3,5,cgSSL-dcpe,5.994977481,15.24923797
19,30,20,100,0.2,3,5,CAR,4.180701665,8.80442891
20,30,20,100,0.2,3,5,CAR-A,3.695165317,6.512795443
21,30,20,100,0.2,3,6,cgSSL-dpe,3.255231257,3.585991583
22,30,20,100,0.2,3,6,cgSSL-dcpe,3.942507504,4.958996108
23,30,20,100,0.2,3,6,CAR,4.120456987,10.22227401
24,30,20,100,0.2,3,6,CAR-A,3.313218448,8.743456782
25,30,20,100,0.2,3,7,cgSSL-dpe,4.001592243,7.288075036
26,30,20,100,0.2,3,7,cgSSL-dcpe,4.672235645,7.140869599
27,30,20,100,0.2,3,7,CAR,3.99718705,9.641071511
28,30,20,100,0.2,3,7,CAR-A,3.06437093,7.88346466
29,30,20,100,0.2,3,8,cgSSL-dpe,3.265059626,3.715829789
30,30,20,100,0.2,3,8,cgSSL-dcpe,4.334811316,5.966967257
31,30,20,100,0.2,3,8,CAR,4.211133914,9.995327799
32,30,20,100,0.2,3,8,CAR-A,3.56217919,8.01302632
33,30,20,100,0.2,3,9,cgSSL-dpe,2.994689301,3.152242182
34,30,20,100,0.2,3,9,cgSSL-dcpe,4.355237641,6.586152067
35,30,20,100,0.2,3,9,CAR,4.169874962,9.041941502
36,30,20,100,0.2,3,9,CAR-A,3.352922048,8.714737315
37,30,20,100,0.2,3,10,cgSSL-dpe,3.092671204,3.030948925
38,30,20,100,0.2,3,10,cgSSL-dcpe,5.980103081,15.23337307
39,30,20,100,0.2,3,10,CAR,4.280741952,10.2461155
40,30,20,100,0.2,3,10,CAR-A,3.331819966,8.888047232
41,30,20,100,0.2,3,11,cgSSL-dpe,3.382349479,3.635199035
42,30,20,100,0.2,3,11,cgSSL-dcpe,4.744737349,7.762781978
43,30,20,100,0.2,3,11,CAR,4.065069004,8.862395296
44,30,20,100,0.2,3,11,CAR-A,3.439497355,5.601712948
45,30,20,100,0.2,3,12,cgSSL-dpe,2.95780949,2.969621213
46,30,20,100,0.2,3,12,cgSSL-dcpe,5.938525594,15.24923797
47,30,20,100,0.2,3,12,CAR,4.062326851,9.832493485
48,30,20,100,0.2,3,12,CAR-A,3.158460423,6.504269593
49,30,20,100,0.2,3,13,cgSSL-dpe,4.024677131,7.120249096
50,30,20,100,0.2,3,13,cgSSL-dcpe,6.010459443,15.24923797
51,30,20,100,0.2,3,13,CAR,4.418848765,11.01152225
52,30,20,100,0.2,3,13,CAR-A,3.55453085,8.022690347
53,30,20,100,0.2,3,14,cgSSL-dpe,3.221473813,3.193526719
54,30,20,100,0.2,3,14,cgSSL-dcpe,5.972117948,15.24923797
55,30,20,100,0.2,3,14,CAR,4.365011015,NA
56,30,20,100,0.2,3,14,CAR-A,3.407218353,9.167293627
57,30,20,100,0.2,3,15,cgSSL-dpe,3.265967592,3.468866843
58,30,20,100,0.2,3,15,cgSSL-dcpe,5.942083387,15.24923797
59,30,20,100,0.2,3,15,CAR,4.122951739,10.80674903
60,30,20,100,0.2,3,15,CAR-A,3.563915946,8.178129099
61,30,20,100,0.2,3,16,cgSSL-dpe,3.553099489,3.744798657
62,30,20,100,0.2,3,16,cgSSL-dcpe,4.195861655,5.821799211
63,30,20,100,0.2,3,16,CAR,4.426381913,9.567019028
64,30,20,100,0.2,3,16,CAR-A,3.64291705,9.146402685
65,30,20,100,0.2,3,17,cgSSL-dpe,3.408714356,3.682857933
66,30,20,100,0.2,3,17,cgSSL-dcpe,6.036732741,15.24923797
67,30,20,100,0.2,3,17,CAR,4.156127577,9.337712327
68,30,20,100,0.2,3,17,CAR-A,3.665612438,8.867588407
69,30,20,100,0.2,3,18,cgSSL-dpe,3.188374471,4.418241339
70,30,20,100,0.2,3,18,cgSSL-dcpe,4.648839755,7.131469312
71,30,20,100,0.2,3,18,CAR,3.463207984,9.503524821
72,30,20,100,0.2,3,18,CAR-A,3.21402077,7.793424321
73,30,20,100,0.2,3,19,cgSSL-dpe,3.095608301,2.939471468
74,30,20,100,0.2,3,19,cgSSL-dcpe,4.124823584,5.518336934
75,30,20,100,0.2,3,19,CAR,4.058895203,10.40107941
76,30,20,100,0.2,3,19,CAR-A,3.46275836,7.264997817
77,30,20,100,0.2,3,20,cgSSL-dpe,4.035159288,7.280645894
78,30,20,100,0.2,3,20,cgSSL-dcpe,6.02589665,15.24131362
79,30,20,100,0.2,3,20,CAR,4.242151018,11.69051171
80,30,20,100,0.2,3,20,CAR-A,3.20747941,10.30272097
81,30,20,100,0.2,3,21,cgSSL-dpe,3.290707368,3.23865936
82,30,20,100,0.2,3,21,cgSSL-dcpe,4.409960306,6.039235121
83,30,20,100,0.2,3,21,CAR,4.441321919,10.32639746
84,30,20,100,0.2,3,21,CAR-A,3.630319951,7.225276687
85,30,20,100,0.2,3,22,cgSSL-dpe,3.448606804,3.48587862
86,30,20,100,0.2,3,22,cgSSL-dcpe,4.436997275,6.80896686
87,30,20,100,0.2,3,22,CAR,4.286188976,9.716400796
88,30,20,100,0.2,3,22,CAR-A,3.237675072,7.544243375
89,30,20,100,0.2,3,23,cgSSL-dpe,4.018067853,7.367029847
90,30,20,100,0.2,3,23,cgSSL-dcpe,5.990825074,15.24923797
91,30,20,100,0.2,3,23,CAR,4.678611464,NA
92,30,20,100,0.2,3,23,CAR-A,3.282927313,6.910945302
93,30,20,100,0.2,3,24,cgSSL-dpe,3.343595721,3.569539889
94,30,20,100,0.2,3,24,cgSSL-dcpe,6.037286071,15.24923797
95,30,20,100,0.2,3,24,CAR,4.384371628,7.992215608
96,30,20,100,0.2,3,24,CAR-A,3.647201751,7.148549787
97,30,20,100,0.2,3,25,cgSSL-dpe,3.475503303,3.537499722
98,30,20,100,0.2,3,25,cgSSL-dcpe,4.764894158,7.18186987
99,30,20,100,0.2,3,25,CAR,4.183447213,NA
100,30,20,100,0.2,3,25,CAR-A,3.863041324,8.491887407
101,30,20,100,0.2,3,26,cgSSL-dpe,3.239310746,3.223342821
102,30,20,100,0.2,3,26,cgSSL-dcpe,6.013671879,15.2348691
103,30,20,100,0.2,3,26,CAR,4.379626882,11.52640774
104,30,20,100,0.2,3,26,CAR-A,3.32305023,9.797890235
105,30,20,100,0.2,3,27,cgSSL-dpe,3.384442624,3.638673412
106,30,20,100,0.2,3,27,cgSSL-dcpe,4.463596159,6.244315057
107,30,20,100,0.2,3,27,CAR,3.902816909,9.613543921
108,30,20,100,0.2,3,27,CAR-A,3.399047836,7.591753244
109,30,20,100,0.2,3,28,cgSSL-dpe,3.459827518,3.647505844
110,30,20,100,0.2,3,28,cgSSL-dcpe,4.247798008,6.081459205
111,30,20,100,0.2,3,28,CAR,4.355271702,10.00011608
112,30,20,100,0.2,3,28,CAR-A,3.537503957,7.475529232
113,30,20,100,0.2,3,29,cgSSL-dpe,3.983676679,6.972732452
114,30,20,100,0.2,3,29,cgSSL-dcpe,5.982561442,15.24923797
115,30,20,100,0.2,3,29,CAR,4.29229792,10.30286386
116,30,20,100,0.2,3,29,CAR-A,3.545550889,7.130837491
117,30,20,100,0.2,3,30,cgSSL-dpe,3.536852681,3.832538608
118,30,20,100,0.2,3,30,cgSSL-dcpe,6.032728538,15.24923797
119,30,20,100,0.2,3,30,CAR,4.395552156,6.842494826
120,30,20,100,0.2,3,30,CAR-A,2.93344779,5.107136505
121,30,20,100,0.2,3,31,cgSSL-dpe,3.421532285,3.476741749
122,30,20,100,0.2,3,31,cgSSL-dcpe,3.991626219,5.193926517
123,30,20,100,0.2,3,31,CAR,4.24769745,NA
124,30,20,100,0.2,3,31,CAR-A,3.521174585,7.346739113
125,30,20,100,0.2,3,32,cgSSL-dpe,3.191327526,3.189332004
126,30,20,100,0.2,3,32,cgSSL-dcpe,6.029835038,15.24923797
127,30,20,100,0.2,3,32,CAR,4.170487084,9.791619114
128,30,20,100,0.2,3,32,CAR-A,3.191987563,6.757201383
129,30,20,100,0.2,3,33,cgSSL-dpe,3.928805415,6.807905495
130,30,20,100,0.2,3,33,cgSSL-dcpe,5.957398586,15.24923797
131,30,20,100,0.2,3,33,CAR,4.123871368,9.37596112
132,30,20,100,0.2,3,33,CAR-A,3.560904444,8.758740795
133,30,20,100,0.2,3,34,cgSSL-dpe,3.340511562,3.665324761
134,30,20,100,0.2,3,34,cgSSL-dcpe,6.037758771,15.24923797
135,30,20,100,0.2,3,34,CAR,4.411015494,10.84926813
136,30,20,100,0.2,3,34,CAR-A,3.452909544,8.719257173
137,30,20,100,0.2,3,35,cgSSL-dpe,3.204252059,3.357259119
138,30,20,100,0.2,3,35,cgSSL-dcpe,4.684936261,7.682044668
139,30,20,100,0.2,3,35,CAR,4.166179832,7.568601305
140,30,20,100,0.2,3,35,CAR-A,3.470130035,7.630425534
141,30,20,100,0.2,3,36,cgSSL-dpe,3.394301115,4.017691607
142,30,20,100,0.2,3,36,cgSSL-dcpe,6.038531499,15.24462694
143,30,20,100,0.2,3,36,CAR,4.173328455,9.659317153
144,30,20,100,0.2,3,36,CAR-A,3.543450421,8.920866249
145,30,20,100,0.2,3,37,cgSSL-dpe,3.325919968,3.199459144
146,30,20,100,0.2,3,37,cgSSL-dcpe,5.968967181,15.24923797
147,30,20,100,0.2,3,37,CAR,4.454291078,8.938976612
148,30,20,100,0.2,3,37,CAR-A,3.74574832,6.935702939
149,30,20,100,0.2,3,38,cgSSL-dpe,3.321669023,3.595938913
150,30,20,100,0.2,3,38,cgSSL-dcpe,4.295024624,6.169045798
151,30,20,100,0.2,3,38,CAR,4.287517636,9.903178994
152,30,20,100,0.2,3,38,CAR-A,3.559547997,7.928774856
153,30,20,100,0.2,3,39,cgSSL-dpe,3.153621994,3.439986682
154,30,20,100,0.2,3,39,cgSSL-dcpe,4.744657761,8.068199602
155,30,20,100,0.2,3,39,CAR,4.433412091,9.352818083
156,30,20,100,0.2,3,39,CAR-A,2.979905426,7.73940111
157,30,20,100,0.2,3,40,cgSSL-dpe,3.218734753,3.274395801
158,30,20,100,0.2,3,40,cgSSL-dcpe,5.969386644,15.24923797
159,30,20,100,0.2,3,40,CAR,4.264321669,10.39644483
160,30,20,100,0.2,3,40,CAR-A,3.443283908,8.404370218
161,30,20,100,0.2,3,41,cgSSL-dpe,3.017949702,3.166091659
162,30,20,100,0.2,3,41,cgSSL-dcpe,4.112838499,5.364068651
163,30,20,100,0.2,3,41,CAR,4.179740041,8.246037978
164,30,20,100,0.2,3,41,CAR-A,3.22510427,7.871479602
165,30,20,100,0.2,3,42,cgSSL-dpe,3.292763951,3.491747036
166,30,20,100,0.2,3,42,cgSSL-dcpe,4.659481274,6.898607651
167,30,20,100,0.2,3,42,CAR,4.283779069,9.760253848
168,30,20,100,0.2,3,42,CAR-A,3.548928258,8.322577156
169,30,20,100,0.2,3,43,cgSSL-dpe,3.386319892,3.715238876
170,30,20,100,0.2,3,43,cgSSL-dcpe,5.997096522,15.23804861
171,30,20,100,0.2,3,43,CAR,3.932530452,8.654016336
172,30,20,100,0.2,3,43,CAR-A,3.094689732,6.804275965
173,30,20,100,0.2,3,44,cgSSL-dpe,3.293804675,3.148354931
174,30,20,100,0.2,3,44,cgSSL-dcpe,6.006692212,15.15714066
175,30,20,100,0.2,3,44,CAR,4.244590198,8.245925619
176,30,20,100,0.2,3,44,CAR-A,3.366527884,6.983745498
177,30,20,100,0.2,3,45,cgSSL-dpe,3.224469744,3.2128876
178,30,20,100,0.2,3,45,cgSSL-dcpe,5.977308932,15.24923797
179,30,20,100,0.2,3,45,CAR,3.710740614,8.658499869
180,30,20,100,0.2,3,45,CAR-A,3.191339912,6.961973755
181,30,20,100,0.2,3,46,cgSSL-dpe,3.627158395,3.92412588
182,30,20,100,0.2,3,46,cgSSL-dcpe,4.214895192,5.976153032
183,30,20,100,0.2,3,46,CAR,3.975578834,7.563275558
184,30,20,100,0.2,3,46,CAR-A,3.253304572,5.665514369
185,30,20,100,0.2,3,47,cgSSL-dpe,4.018246417,7.188967952
186,30,20,100,0.2,3,47,cgSSL-dcpe,5.984515156,15.2434147
187,30,20,100,0.2,3,47,CAR,4.339770368,11.05549546
188,30,20,100,0.2,3,47,CAR-A,3.387064684,7.933789897
