,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
1,30,20,100,0.2,1,1,cgSSL-dpe,29,398,8,0,1,0.980295567,0.783783784,0.981609195,0.878787879,0.876549923,4.266801323
2,30,20,100,0.2,1,1,cgSSL-dcpe,28,399,7,1,0.965517241,0.982758621,0.8,0.981609195,0.875,0.869626357,28.27226527
3,30,20,100,0.2,1,1,CAR,29,305,101,0,1,0.751231527,0.223076923,0.767816092,0.364779874,0.409368315,9.970651734
4,30,20,100,0.2,1,1,CAR-A,29,394,12,0,1,0.97044335,0.707317073,0.972413793,0.828571429,0.828499336,8.489553876
5,30,20,100,0.2,1,2,cgSSL-dpe,29,405,1,0,1,0.997536946,0.966666667,0.997701149,0.983050847,0.981980506,2.957418805
6,30,20,100,0.2,1,2,cgSSL-dcpe,28,394,12,1,0.965517241,0.97044335,0.7,0.970114943,0.811594203,0.807962186,23.4450574
7,30,20,100,0.2,1,2,CAR,29,289,117,0,1,0.71182266,0.198630137,0.731034483,0.331428571,0.376017862,10.02307894
8,30,20,100,0.2,1,2,CAR-A,29,395,11,0,1,0.972906404,0.725,0.974712644,0.84057971,0.83985543,14.71559284
9,30,20,100,0.2,1,3,cgSSL-dpe,29,398,8,0,1,0.980295567,0.783783784,0.981609195,0.878787879,0.876549923,3.041100836
10,30,20,100,0.2,1,3,cgSSL-dcpe,27,394,12,2,0.931034483,0.97044335,0.692307692,0.967816092,0.794117647,0.787113155,34.29977478
11,30,20,100,0.2,1,3,CAR,29,283,123,0,1,0.697044335,0.190789474,0.717241379,0.320441989,0.364676188,13.40344897
12,30,20,100,0.2,1,3,CAR-A,29,390,16,0,1,0.960591133,0.644444444,0.963218391,0.783783784,0.786795792,19.63566732
13,30,20,100,0.2,1,4,cgSSL-dpe,29,400,6,0,1,0.985221675,0.828571429,0.986206897,0.90625,0.903507903,4.832129524
14,30,20,100,0.2,1,4,cgSSL-dcpe,28,396,10,1,0.965517241,0.975369458,0.736842105,0.974712644,0.835820896,0.831212936,25.21942167
15,30,20,100,0.2,1,4,CAR,29,282,124,0,1,0.694581281,0.189542484,0.714942529,0.318681319,0.362839718,10.76954962
