"","q","p","n","s","mod","irep","algo","logL2B","steinOmega"
"1",30,20,100,0.2,4,1,"cgSSL-dpe",2.36293804314528,0.732441195944531
"2",30,20,100,0.2,4,1,"cgSSL-dcpe",1.63478354686678,0.203618716711269
"3",30,20,100,0.2,4,1,"CAR",4.39888172299424,NA
"4",30,20,100,0.2,4,1,"CAR-A",3.2350041508495,1.701655166662
"5",30,20,100,0.2,4,2,"cgSSL-dpe",2.11697663724971,0.719577132775299
"6",30,20,100,0.2,4,2,"cgSSL-dcpe",1.93138445503398,0.521098677811185
"7",30,20,100,0.2,4,2,"CAR",4.73589025867527,10.4156340442806
"8",30,20,100,0.2,4,2,"CAR-A",3.89315697872098,1.20080724222434
"9",30,20,100,0.2,4,3,"cgSSL-dpe",2.10202596469457,0.607304120264171
"10",30,20,100,0.2,4,3,"cgSSL-dcpe",2.28681253472628,0.426615859168376
"11",30,20,100,0.2,4,3,"CAR",4.49201489025686,NA
"12",30,20,100,0.2,4,3,"CAR-A",3.30721161586248,1.23664021224574
"13",30,20,100,0.2,4,4,"cgSSL-dpe",2.19109693699976,0.869144173242603
"14",30,20,100,0.2,4,4,"cgSSL-dcpe",1.90663208579333,0.523985731857099
"15",30,20,100,0.2,4,4,"CAR",4.55538133411775,NA
"16",30,20,100,0.2,4,4,"CAR-A",2.98499388200759,0.827826924489663
"17",30,20,100,0.2,4,5,"cgSSL-dpe",1.99956114892496,0.56733127014213
"18",30,20,100,0.2,4,5,"cgSSL-dcpe",1.79663632990754,0.326649273087316
"19",30,20,100,0.2,4,5,"CAR",4.43858327611805,6.18897371354704
"20",30,20,100,0.2,4,5,"CAR-A",3.03446205046842,1.12095577099765
"21",30,20,100,0.2,4,6,"cgSSL-dpe",1.62344442819446,0.365484300023898
"22",30,20,100,0.2,4,6,"cgSSL-dcpe",1.95281347667185,0.340871650786507
"23",30,20,100,0.2,4,6,"CAR",4.36440718000503,6.12431462018757
"24",30,20,100,0.2,4,6,"CAR-A",3.24548255501242,1.27966389198439
"25",30,20,100,0.2,4,7,"cgSSL-dpe",2.72979617029562,1.27530067505974
"26",30,20,100,0.2,4,7,"cgSSL-dcpe",1.66764271025783,0.308190890033281
"27",30,20,100,0.2,4,7,"CAR",4.61233674406784,21.1189672315892
"28",30,20,100,0.2,4,7,"CAR-A",3.54907028516033,1.5769767093594
"29",30,20,100,0.2,4,8,"cgSSL-dpe",2.28904665632173,0.55416059354593
"30",30,20,100,0.2,4,8,"cgSSL-dcpe",2.01278404602643,0.602413638178582
"31",30,20,100,0.2,4,8,"CAR",4.47274535251909,NA
"32",30,20,100,0.2,4,8,"CAR-A",3.61672052940313,1.54971077456201
"33",30,20,100,0.2,4,9,"cgSSL-dpe",1.63854131684035,0.304831547749643
"34",30,20,100,0.2,4,9,"cgSSL-dcpe",1.88577010405222,0.267230520896064
"35",30,20,100,0.2,4,9,"CAR",4.65168181905839,7.86276710517074
"36",30,20,100,0.2,4,9,"CAR-A",3.78668141499417,1.58504341556417
"37",30,20,100,0.2,4,10,"cgSSL-dpe",2.23971523218683,0.605822434641276
"38",30,20,100,0.2,4,10,"cgSSL-dcpe",1.80793287796029,0.269694823924482
