"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",30,20,100,0.2,4,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,1.28394314401521
"2",30,20,100,0.2,4,1,"cgSSL-dcpe",29,360,46,0,1,0.886699507389163,0.386666666666667,0.894252873563218,0.557692307692308,0.58554004376912,0.412654616067972
"3",30,20,100,0.2,4,1,"CAR",10,333,73,19,0.344827586206897,0.820197044334975,0.120481927710843,0.788505747126437,0.178571428571429,0.104761186123384,4.39067910620538
"4",30,20,100,0.2,4,1,"CAR-A",12,387,19,17,0.413793103448276,0.95320197044335,0.387096774193548,0.917241379310345,0.4,0.355836686175244,3.89717419524887
"5",30,20,100,0.2,4,2,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,1.2655937424009
"6",30,20,100,0.2,4,2,"cgSSL-dcpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,0.952045225174267
"7",30,20,100,0.2,4,2,"CAR",11,331,75,18,0.379310344827586,0.815270935960591,0.127906976744186,0.786206896551724,0.191304347826087,0.121871213170478,3.84794457920067
"8",30,20,100,0.2,4,2,"CAR-A",18,384,22,11,0.620689655172414,0.945812807881773,0.45,0.924137931034483,0.521739130434783,0.489029743896947,2.59046861191194
"9",30,20,100,0.2,4,3,"cgSSL-dpe",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,1.08032773714319
"10",30,20,100,0.2,4,3,"cgSSL-dcpe",29,360,46,0,1,0.886699507389163,0.386666666666667,0.894252873563218,0.557692307692308,0.58554004376912,0.792125282817197
"11",30,20,100,0.2,4,3,"CAR",14,339,67,15,0.482758620689655,0.834975369458128,0.172839506172839,0.811494252873563,0.254545454545455,0.20360177131889,3.20641398009982
"12",30,20,100,0.2,4,3,"CAR-A",19,384,22,10,0.655172413793103,0.945812807881773,0.463414634146341,0.926436781609195,0.542857142857143,0.513080807093401,2.71170092774177
"13",30,20,100,0.2,4,4,"cgSSL-dpe",27,383,23,2,0.931034482758621,0.943349753694581,0.54,0.942528735632184,0.683544303797468,0.68383128906986,1.45587525497007
"14",30,20,100,0.2,4,4,"cgSSL-dcpe",27,393,13,2,0.931034482758621,0.967980295566502,0.675,0.96551724137931,0.782608695652174,0.776068941401676,0.995533115633975
"15",30,20,100,0.2,4,4,"CAR",7,336,70,22,0.241379310344828,0.827586206896552,0.0909090909090909,0.788505747126437,0.132075471698113,0.0450720319600483,2.51227383738788
"16",30,20,100,0.2,4,4,"CAR-A",11,388,18,18,0.379310344827586,0.955665024630542,0.379310344827586,0.917241379310345,0.379310344827586,0.334975369458128,1.56228238947418
"17",30,20,100,0.2,4,5,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,0.987993790869037
"18",30,20,100,0.2,4,5,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,0.649901392929096
"19",30,20,100,0.2,4,5,"CAR",15,332,74,14,0.517241379310345,0.817733990147783,0.168539325842697,0.797701149425287,0.254237288135593,0.207129443245291,4.22459213518656
"20",30,20,100,0.2,4,5,"CAR-A",18,393,13,11,0.620689655172414,0.967980295566502,0.580645161290323,0.944827586206897,0.6,0.570771597287807,2.41306464490437
"21",30,20,100,0.2,4,6,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,0.714948419605529
"22",30,20,100,0.2,4,6,"cgSSL-dcpe",28,366,40,1,0.96551724137931,0.901477832512315,0.411764705882353,0.905747126436782,0.577319587628866,0.595512877446751,0.671852151804288
"23",30,20,100,0.2,4,6,"CAR",7,344,62,22,0.241379310344828,0.847290640394089,0.101449275362319,0.806896551724138,0.142857142857143,0.060544318474501,4.35551517996289
"24",30,20,100,0.2,4,6,"CAR-A",10,393,13,19,0.344827586206897,0.967980295566502,0.434782608695652,0.926436781609195,0.384615384615385,0.348680112222811,2.58441150359437
"25",30,20,100,0.2,4,7,"cgSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,1.98225745327044
"26",30,20,100,0.2,4,7,"cgSSL-dcpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,0.598702404955666
"27",30,20,100,0.2,4,7,"CAR",10,343,63,19,0.344827586206897,0.844827586206897,0.136986301369863,0.811494252873563,0.196078431372549,0.126593378971751,6.46282945882481
"28",30,20,100,0.2,4,7,"CAR-A",11,392,14,18,0.379310344827586,0.96551724137931,0.44,0.926436781609195,0.407407407407407,0.369574574143918,3.55069711839491
"29",30,20,100,0.2,4,8,"cgSSL-dpe",28,354,52,1,0.96551724137931,0.87192118226601,0.35,0.87816091954023,0.513761467889908,0.539207257741218,0.952042530310182
"30",30,20,100,0.2,4,8,"cgSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,1.02397299413669
"31",30,20,100,0.2,4,8,"CAR",9,324,82,20,0.310344827586207,0.798029556650246,0.0989010989010989,0.76551724137931,0.15,0.0664643468402278,3.54656341461858
"32",30,20,100,0.2,4,8,"CAR-A",13,389,17,16,0.448275862068966,0.958128078817734,0.433333333333333,0.924137931034483,0.440677966101695,0.400066132099319,3.59834948616035
"33",30,20,100,0.2,4,9,"cgSSL-dpe",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,0.573667860245088
"34",30,20,100,0.2,4,9,"cgSSL-dcpe",29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,0.498806834849732
"35",30,20,100,0.2,4,9,"CAR",6,343,63,23,0.206896551724138,0.844827586206897,0.0869565217391304,0.802298850574713,0.122448979591837,0.0353175191101256,4.53770095512388
"36",30,20,100,0.2,4,9,"CAR-A",10,393,13,19,0.344827586206897,0.967980295566502,0.434782608695652,0.926436781609195,0.384615384615385,0.348680112222811,3.1707623722068
"37",30,20,100,0.2,4,10,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,1.08430497930827
"38",30,20,100,0.2,4,10,"cgSSL-dcpe",28,360,46,1,0.96551724137931,0.886699507389163,0.378378378378378,0.891954022988506,0.543689320388349,0.56577352378004,0.554034509984095
