,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
1,30,20,100,0.2,3,1,cgSSL-dpe,76,478,2,44,0.633333333,0.995833333,0.974358974,0.923333333,0.767676768,0.748332134,0.044078278
2,30,20,100,0.2,3,1,cgSSL-dcpe,97,125,355,23,0.808333333,0.260416667,0.21460177,0.37,0.339160839,0.063794593,0.668569443
3,30,20,100,0.2,3,1,CAR,63,378,102,57,0.525,0.7875,0.381818182,0.735,0.442105263,0.279946255,0.119898309
4,30,20,100,0.2,3,1,CAR-A,81,437,43,39,0.675,0.910416667,0.653225806,0.863333333,0.663934426,0.578311735,0.039038683
5,30,20,100,0.2,3,2,cgSSL-dpe,77,479,1,43,0.641666667,0.997916667,0.987179487,0.926666667,0.777777778,0.760721739,0.093027775
6,30,20,100,0.2,3,2,cgSSL-dcpe,102,129,351,18,0.85,0.26875,0.225165563,0.385,0.356020942,0.110442719,0.679331134
7,30,20,100,0.2,3,2,CAR,59,402,78,61,0.491666667,0.8375,0.430656934,0.768333333,0.459143969,0.313672404,0.122733702
8,30,20,100,0.2,3,2,CAR-A,84,438,42,36,0.7,0.9125,0.666666667,0.87,0.682926829,0.601510055,0.04142903
9,30,20,100,0.2,3,3,cgSSL-dpe,78,476,4,42,0.65,0.991666667,0.951219512,0.923333333,0.772277228,0.747220735,0.044764601
10,30,20,100,0.2,3,3,cgSSL-dcpe,73,439,41,47,0.608333333,0.914583333,0.640350877,0.853333333,0.623931624,0.533179159,0.114834053
11,30,20,100,0.2,3,3,CAR,64,400,80,56,0.533333333,0.833333333,0.444444444,0.773333333,0.484848485,0.343414798,0.12918295
12,30,20,100,0.2,3,3,CAR-A,84,440,40,36,0.7,0.916666667,0.677419355,0.873333333,0.68852459,0.609182469,0.060644808
13,30,20,100,0.2,3,4,cgSSL-dpe,79,479,1,41,0.658333333,0.997916667,0.9875,0.93,0.79,0.772207282,0.044974456
14,30,20,100,0.2,3,4,cgSSL-dcpe,87,308,172,33,0.725,0.641666667,0.335907336,0.658333333,0.459102902,0.296111722,0.283481263
15,30,20,100,0.2,3,4,CAR,64,385,95,56,0.533333333,0.802083333,0.402515723,0.748333333,0.458781362,0.304003108,0.107358396
16,30,20,100,0.2,3,4,CAR-A,79,442,38,41,0.658333333,0.920833333,0.675213675,0.868333333,0.666666667,0.584720478,0.054774013
17,30,20,100,0.2,3,5,cgSSL-dpe,73,478,2,47,0.608333333,0.995833333,0.973333333,0.918333333,0.748717949,0.730731314,0.040083547
18,30,20,100,0.2,3,5,cgSSL-dcpe,101,126,354,19,0.841666667,0.2625,0.221978022,0.378333333,0.351304348,0.097330804,0.669012741
19,30,20,100,0.2,3,5,CAR,62,401,79,58,0.516666667,0.835416667,0.439716312,0.771666667,0.475095785,0.332155012,0.109019557
20,30,20,100,0.2,3,5,CAR-A,74,443,37,46,0.616666667,0.922916667,0.666666667,0.861666667,0.640692641,0.555845187,0.067087044
21,30,20,100,0.2,3,6,cgSSL-dpe,77,476,4,43,0.641666667,0.991666667,0.950617284,0.921666667,0.766169154,0.741339942,0.043209349
22,30,20,100,0.2,3,6,cgSSL-dcpe,73,450,30,47,0.608333333,0.9375,0.708737864,0.871666667,0.65470852,0.578994568,0.085912826
23,30,20,100,0.2,3,6,CAR,68,375,105,52,0.566666667,0.78125,0.393063584,0.738333333,0.464163823,0.307220001,0.102645634
24,30,20,100,0.2,3,6,CAR-A,83,430,50,37,0.691666667,0.895833333,0.62406015,0.855,0.656126482,0.565763404,0.045789008
25,30,20,100,0.2,3,7,cgSSL-dpe,76,479,1,44,0.633333333,0.997916667,0.987012987,0.925,0.771573604,0.754946934,0.091141921
26,30,20,100,0.2,3,7,cgSSL-dcpe,77,380,100,43,0.641666667,0.791666667,0.435028249,0.761666667,0.518518519,0.380081317,0.178227579
27,30,20,100,0.2,3,7,CAR,73,382,98,47,0.608333333,0.795833333,0.426900585,0.758333333,0.501718213,0.358133571,0.090741307
28,30,20,100,0.2,3,7,CAR-A,87,429,51,33,0.725,0.89375,0.630434783,0.86,0.674418605,0.588119965,0.035701637
29,30,20,100,0.2,3,8,cgSSL-dpe,80,478,2,40,0.666666667,0.995833333,0.975609756,0.93,0.792079208,0.771481148,0.04363612
30,30,20,100,0.2,3,8,cgSSL-dcpe,77,418,62,43,0.641666667,0.870833333,0.553956835,0.825,0.594594595,0.485900391,0.127184265
31,30,20,100,0.2,3,8,CAR,63,397,83,57,0.525,0.827083333,0.431506849,0.766666667,0.473684211,0.328210412,0.112388266
32,30,20,100,0.2,3,8,CAR-A,79,436,44,41,0.658333333,0.908333333,0.642276423,0.858333333,0.650205761,0.561470784,0.05873318
33,30,20,100,0.2,3,9,cgSSL-dpe,81,480,0,39,0.675,1,1,0.935,0.805970149,0.790112306,0.033298586
34,30,20,100,0.2,3,9,cgSSL-dcpe,74,410,70,46,0.616666667,0.854166667,0.513888889,0.806666667,0.560606061,0.44097582,0.129808887
35,30,20,100,0.2,3,9,CAR,67,384,96,53,0.558333333,0.8,0.411042945,0.751666667,0.473498233,0.322228486,0.107845601
36,30,20,100,0.2,3,9,CAR-A,82,436,44,38,0.683333333,0.908333333,0.650793651,0.863333333,0.666666667,0.581050529,0.04764357
37,30,20,100,0.2,3,10,cgSSL-dpe,79,479,1,41,0.658333333,0.997916667,0.9875,0.93,0.79,0.772207282,0.036726436
38,30,20,100,0.2,3,10,cgSSL-dcpe,100,135,345,20,0.833333333,0.28125,0.224719101,0.391666667,0.353982301,0.104709682,0.659135221
39,30,20,100,0.2,3,10,CAR,62,393,87,58,0.516666667,0.81875,0.416107383,0.758333333,0.460966543,0.310537802,0.120490098
40,30,20,100,0.2,3,10,CAR-A,83,429,51,37,0.691666667,0.89375,0.619402985,0.853333333,0.653543307,0.562251945,0.046648725
41,30,20,100,0.2,3,11,cgSSL-dpe,77,477,3,43,0.641666667,0.99375,0.9625,0.923333333,0.77,0.747692765,0.04906643
42,30,20,100,0.2,3,11,cgSSL-dcpe,85,356,124,35,0.708333333,0.741666667,0.406698565,0.735,0.516717325,0.377800244,0.191629338
43,30,20,100,0.2,3,11,CAR,69,382,98,51,0.575,0.795833333,0.413173653,0.751666667,0.480836237,0.330969385,0.097114882
44,30,20,100,0.2,3,11,CAR-A,83,427,53,37,0.691666667,0.889583333,0.610294118,0.85,0.6484375,0.55532313,0.051952144
45,30,20,100,0.2,3,12,cgSSL-dpe,81,480,0,39,0.675,1,1,0.935,0.805970149,0.790112306,0.032092909
46,30,20,100,0.2,3,12,cgSSL-dcpe,98,135,345,22,0.816666667,0.28125,0.221218962,0.388333333,0.348134991,0.089107893,0.63229194
47,30,20,100,0.2,3,12,CAR,69,383,97,51,0.575,0.797916667,0.415662651,0.753333333,0.482517483,0.333444936,0.096848943
48,30,20,100,0.2,3,12,CAR-A,83,430,50,37,0.691666667,0.895833333,0.62406015,0.855,0.656126482,0.565763404,0.039223892
49,30,20,100,0.2,3,13,cgSSL-dpe,78,480,0,42,0.65,1,1,0.93,0.787878788,0.773111343,0.093270396
50,30,20,100,0.2,3,13,cgSSL-dcpe,95,138,342,25,0.791666667,0.2875,0.217391304,0.388333333,0.341113106,0.071190014,0.679450964
51,30,20,100,0.2,3,13,CAR,62,399,81,58,0.516666667,0.83125,0.433566434,0.768333333,0.47148289,0.326633223,0.138334462
52,30,20,100,0.2,3,13,CAR-A,86,446,34,34,0.716666667,0.929166667,0.716666667,0.886666667,0.716666667,0.645833333,0.058285682
53,30,20,100,0.2,3,14,cgSSL-dpe,74,478,2,46,0.616666667,0.995833333,0.973684211,0.92,0.755102041,0.736622356,0.041775057
54,30,20,100,0.2,3,14,cgSSL-dcpe,99,128,352,21,0.825,0.266666667,0.219512195,0.378333333,0.34676007,0.084867474,0.653892897
55,30,20,100,0.2,3,14,CAR,59,401,79,61,0.491666667,0.835416667,0.427536232,0.766666667,0.457364341,0.310891699,0.131083777
56,30,20,100,0.2,3,14,CAR-A,76,436,44,44,0.633333333,0.908333333,0.633333333,0.853333333,0.633333333,0.541666667,0.050301957
57,30,20,100,0.2,3,15,cgSSL-dpe,75,478,2,45,0.625,0.995833333,0.974025974,0.921666667,0.76142132,0.742489064,0.043675758
58,30,20,100,0.2,3,15,cgSSL-dcpe,100,136,344,20,0.833333333,0.283333333,0.225225225,0.393333333,0.354609929,0.106390842,0.63454551
59,30,20,100,0.2,3,15,CAR,62,386,94,58,0.516666667,0.804166667,0.397435897,0.746666667,0.449275362,0.292574816,0.102902029
60,30,20,100,0.2,3,15,CAR-A,79,432,48,41,0.658333333,0.9,0.622047244,0.851666667,0.639676113,0.546729323,0.058835274
61,30,20,100,0.2,3,16,cgSSL-dpe,69,479,1,51,0.575,0.997916667,0.985714286,0.913333333,0.726315789,0.713864431,0.058202314
62,30,20,100,0.2,3,16,cgSSL-dcpe,75,449,31,45,0.625,0.935416667,0.70754717,0.873333333,0.663716814,0.587767918,0.110684884
63,30,20,100,0.2,3,16,CAR,50,394,86,70,0.416666667,0.820833333,0.367647059,0.74,0.390625,0.226906225,0.139380491
64,30,20,100,0.2,3,16,CAR-A,71,434,46,49,0.591666667,0.904166667,0.606837607,0.841666667,0.599156118,0.500588035,0.063671858
65,30,20,100,0.2,3,17,cgSSL-dpe,74,480,0,46,0.616666667,1,1,0.923333333,0.762886598,0.750158412,0.050377265
66,30,20,100,0.2,3,17,cgSSL-dcpe,96,147,333,24,0.8,0.30625,0.223776224,0.405,0.349726776,0.094148516,0.697538958
