,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
1,30,20,100,0.2,3,1,cgSSL-dpe,58,216,9,152,0.276190476,0.96,0.865671642,0.629885057,0.418772563,0.326965536,24.86615402
2,30,20,100,0.2,3,1,cgSSL-dcpe,24,218,7,186,0.114285714,0.968888889,0.774193548,0.556321839,0.199170124,0.161554892,29.54753792
3,30,20,100,0.2,3,1,CAR,114,163,62,96,0.542857143,0.724444444,0.647727273,0.636781609,0.590673575,0.272142411,15.2904424
4,30,20,100,0.2,3,1,CAR-A,95,218,7,115,0.452380952,0.968888889,0.931372549,0.71954023,0.608974359,0.496865764,22.96202461
5,30,20,100,0.2,3,2,cgSSL-dpe,208,220,5,2,0.99047619,0.977777778,0.976525822,0.983908046,0.983451537,0.96788532,33.20969404
6,30,20,100,0.2,3,2,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
7,30,20,100,0.2,3,2,CAR,98,176,49,112,0.466666667,0.782222222,0.666666667,0.629885057,0.549019608,0.262936879,14.12069101
8,30,20,100,0.2,3,2,CAR-A,85,220,5,125,0.404761905,0.977777778,0.944444444,0.701149425,0.566666667,0.471896327,18.21714831
9,30,20,100,0.2,3,3,cgSSL-dpe,57,219,6,153,0.271428571,0.973333333,0.904761905,0.634482759,0.417582418,0.347538551,21.85552599
10,30,20,100,0.2,3,3,cgSSL-dcpe,45,212,13,165,0.214285714,0.942222222,0.775862069,0.590804598,0.335820896,0.230066084,24.72651824
11,30,20,100,0.2,3,3,CAR,106,172,53,104,0.504761905,0.764444444,0.666666667,0.63908046,0.574525745,0.279339983,12.22594688
12,30,20,100,0.2,3,3,CAR-A,96,221,4,114,0.457142857,0.982222222,0.96,0.728735632,0.619354839,0.521799957,23.86862592
13,30,20,100,0.2,3,4,cgSSL-dpe,59,218,7,151,0.280952381,0.968888889,0.893939394,0.636781609,0.427536232,0.348000553,29.69230529
14,30,20,100,0.2,3,4,cgSSL-dcpe,34,215,10,176,0.161904762,0.955555556,0.772727273,0.572413793,0.267716535,0.194660287,28.22348824
15,30,20,100,0.2,3,4,CAR,107,175,50,103,0.50952381,0.777777778,0.681528662,0.648275862,0.583106267,0.298928077,15.46559782
16,30,20,100,0.2,3,4,CAR-A,97,222,3,113,0.461904762,0.986666667,0.97,0.733333333,0.625806452,0.532733627,32.11511391
17,30,20,100,0.2,3,5,cgSSL-dpe,60,218,7,150,0.285714286,0.968888889,0.895522388,0.63908046,0.433212996,0.352454784,25.0511344
18,30,20,100,0.2,3,5,cgSSL-dcpe,0,225,0,210,0,1,NA,0.517241379,0,NA,29.53125
19,30,20,100,0.2,3,5,CAR,121,170,55,89,0.576190476,0.755555556,0.6875,0.668965517,0.626943005,0.337753943,11.93608129
