"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",30,20,100,0.2,2,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0162473090193744
"2",30,20,100,0.2,2,1,"cgSSL-dcpe",89,445,35,31,0.741666666666667,0.927083333333333,0.717741935483871,0.89,0.729508196721312,0.660633690585298,0.0369368899674575
"3",30,20,100,0.2,2,1,"CAR",60,383,97,60,0.5,0.797916666666667,0.382165605095541,0.738333333333333,0.433212996389892,0.271115503155999,0.129274991427021
"4",30,20,100,0.2,2,1,"CAR-A",84,449,31,36,0.7,0.935416666666667,0.730434782608696,0.888333333333333,0.714893617021277,0.6457286475982,0.0406307098586765
"5",30,20,100,0.2,2,2,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.0151393643465835
"6",30,20,100,0.2,2,2,"cgSSL-dcpe",91,432,48,29,0.758333333333333,0.9,0.654676258992806,0.871666666666667,0.702702702702703,0.624164730019175,0.0430573792577531
"7",30,20,100,0.2,2,2,"CAR",53,390,90,67,0.441666666666667,0.8125,0.370629370629371,0.738333333333333,0.403041825095057,0.238618282927855,0.143399601947336
"8",30,20,100,0.2,2,2,"CAR-A",81,459,21,39,0.675,0.95625,0.794117647058823,0.9,0.72972972972973,0.672199020932065,0.0594346075897142
"9",30,20,100,0.2,2,3,"cgSSL-dpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.00962168665745369
"10",30,20,100,0.2,2,3,"cgSSL-dcpe",92,445,35,28,0.766666666666667,0.927083333333333,0.724409448818898,0.895,0.744939271255061,0.679331584604422,0.0388352581330073
"11",30,20,100,0.2,2,3,"CAR",49,393,87,71,0.408333333333333,0.81875,0.360294117647059,0.736666666666667,0.3828125,0.216954197898545,0.14996162825088
"12",30,20,100,0.2,2,3,"CAR-A",71,465,15,49,0.591666666666667,0.96875,0.825581395348837,0.893333333333333,0.689320388349515,0.639722313581646,0.0728206986291342
"13",30,20,100,0.2,2,4,"cgSSL-dpe",82,479,1,38,0.683333333333333,0.997916666666667,0.987951807228916,0.935,0.807881773399015,0.789284254768565,0.0207749472619816
"14",30,20,100,0.2,2,4,"cgSSL-dcpe",89,437,43,31,0.741666666666667,0.910416666666667,0.674242424242424,0.876666666666667,0.706349206349206,0.62965760008412,0.0457581387752325
"15",30,20,100,0.2,2,4,"CAR",43,410,70,77,0.358333333333333,0.854166666666667,0.380530973451327,0.755,0.369098712446352,0.217403471062608,0.165466680506016
"16",30,20,100,0.2,2,4,"CAR-A",73,458,22,47,0.608333333333333,0.954166666666667,0.768421052631579,0.885,0.67906976744186,0.616348405495421,0.0635677301305561
"17",30,20,100,0.2,2,5,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.013244808510979
"18",30,20,100,0.2,2,5,"cgSSL-dcpe",89,427,53,31,0.741666666666667,0.889583333333333,0.626760563380282,0.86,0.679389312977099,0.594067401268175,0.0545276534660581
"19",30,20,100,0.2,2,5,"CAR",65,385,95,55,0.541666666666667,0.802083333333333,0.40625,0.75,0.464285714285714,0.310933574095819,0.111206120747832
"20",30,20,100,0.2,2,5,"CAR-A",84,454,26,36,0.7,0.945833333333333,0.763636363636364,0.896666666666667,0.730434782608696,0.667632262993619,0.0663243510301096
"21",30,20,100,0.2,2,6,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0102240549474187
"22",30,20,100,0.2,2,6,"cgSSL-dcpe",87,454,26,33,0.725,0.945833333333333,0.769911504424779,0.901666666666667,0.746781115879828,0.686312918452547,0.0302941992351459
"23",30,20,100,0.2,2,6,"CAR",47,376,104,73,0.391666666666667,0.783333333333333,0.311258278145695,0.705,0.346863468634686,0.16130121779633,0.176817289753267
