"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",30,20,100,0.2,4,1,"cgSSL-dpe",93,480,0,27,0.775,1,1,0.955,0.873239436619718,0.85657913274308,0.0177035231343556
"2",30,20,100,0.2,4,1,"cgSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.00854724638320985
"3",30,20,100,0.2,4,1,"CAR",63,404,76,57,0.525,0.841666666666667,0.453237410071942,0.778333333333333,0.486486486486487,0.347636052162578,0.135599724902313
"4",30,20,100,0.2,4,1,"CAR-A",88,450,30,32,0.733333333333333,0.9375,0.745762711864407,0.896666666666667,0.739495798319328,0.675089500022255,0.0423441287284879
"5",30,20,100,0.2,4,2,"cgSSL-dpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.0138433124581721
"6",30,20,100,0.2,4,2,"cgSSL-dcpe",94,479,1,26,0.783333333333333,0.997916666666667,0.989473684210526,0.955,0.874418604651163,0.856039452076974,0.0114984251073023
"7",30,20,100,0.2,4,2,"CAR",38,408,72,82,0.316666666666667,0.85,0.345454545454545,0.743333333333333,0.330434782608696,0.172292196901579,0.189941452975606
"8",30,20,100,0.2,4,2,"CAR-A",81,452,28,39,0.675,0.941666666666667,0.743119266055046,0.888333333333333,0.707423580786026,0.639746208017559,0.0817759019065612
"9",30,20,100,0.2,4,3,"cgSSL-dpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0136378850916344
"10",30,20,100,0.2,4,3,"cgSSL-dcpe",91,478,2,29,0.758333333333333,0.995833333333333,0.978494623655914,0.948333333333333,0.854460093896714,0.833552811970417,0.0164058529522326
"11",30,20,100,0.2,4,3,"CAR",53,409,71,67,0.441666666666667,0.852083333333333,0.42741935483871,0.77,0.434426229508197,0.290184892126252,0.148835328066759
"12",30,20,100,0.2,4,3,"CAR-A",87,446,34,33,0.725,0.929166666666667,0.71900826446281,0.888333333333333,0.721991701244813,0.652137554494889,0.0455147859740087
"13",30,20,100,0.2,4,4,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0149083664304527
"14",30,20,100,0.2,4,4,"cgSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.0112173053858181
"15",30,20,100,0.2,4,4,"CAR",49,408,72,71,0.408333333333333,0.85,0.40495867768595,0.761666666666667,0.406639004149378,0.257532027889701,0.158571716003442
"16",30,20,100,0.2,4,4,"CAR-A",89,449,31,31,0.741666666666667,0.935416666666667,0.741666666666667,0.896666666666667,0.741666666666667,0.677083333333333,0.0329773019717836
"17",30,20,100,0.2,4,5,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.012309690191907
"18",30,20,100,0.2,4,5,"cgSSL-dcpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.0100488877191981
"19",30,20,100,0.2,4,5,"CAR",56,392,88,64,0.466666666666667,0.816666666666667,0.388888888888889,0.746666666666667,0.424242424242424,0.265365979948147,0.141091540042294
"20",30,20,100,0.2,4,5,"CAR-A",92,442,38,28,0.766666666666667,0.920833333333333,0.707692307692308,0.89,0.736,0.667518550101756,0.0346496517206883
"21",30,20,100,0.2,4,6,"cgSSL-dpe",96,480,0,24,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00845087555485463
"22",30,20,100,0.2,4,6,"cgSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.011747484122595
"23",30,20,100,0.2,4,6,"CAR",58,416,64,62,0.483333333333333,0.866666666666667,0.475409836065574,0.79,0.479338842975207,0.347844725535981,0.13100464803711
"24",30,20,100,0.2,4,6,"CAR-A",87,456,24,33,0.725,0.95,0.783783783783784,0.905,0.753246753246753,0.695343013781537,0.0427901603921834
"25",30,20,100,0.2,4,7,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0255496034009522
"26",30,20,100,0.2,4,7,"cgSSL-dcpe",95,480,0,25,0.791666666666667,1,1,0.958333333333333,0.883720930232558,0.867453311438,0.00883276704383386
"27",30,20,100,0.2,4,7,"CAR",47,405,75,73,0.391666666666667,0.84375,0.385245901639344,0.753333333333333,0.388429752066116,0.23396698800932,0.167865383218729
"28",30,20,100,0.2,4,7,"CAR-A",78,447,33,42,0.65,0.93125,0.702702702702703,0.875,0.675324675324675,0.598767595200768,0.0579682767847371
"29",30,20,100,0.2,4,8,"cgSSL-dpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.0164425465963738
"30",30,20,100,0.2,4,8,"cgSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.0124735408615724
"31",30,20,100,0.2,4,8,"CAR",54,398,82,66,0.45,0.829166666666667,0.397058823529412,0.753333333333333,0.421875,0.266714335031239,0.145994795860957
"32",30,20,100,0.2,4,8,"CAR-A",81,441,39,39,0.675,0.91875,0.675,0.87,0.675,0.59375,0.0620255348805537
"33",30,20,100,0.2,4,9,"cgSSL-dpe",93,480,0,27,0.775,1,1,0.955,0.873239436619718,0.85657913274308,0.00857942539181531
"34",30,20,100,0.2,4,9,"cgSSL-dcpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0109857142896902
"35",30,20,100,0.2,4,9,"CAR",43,406,74,77,0.358333333333333,0.845833333333333,0.367521367521368,0.748333333333333,0.362869198312236,0.206124485097886,0.17460171098692
"36",30,20,100,0.2,4,9,"CAR-A",73,451,29,47,0.608333333333333,0.939583333333333,0.715686274509804,0.873333333333333,0.657657657657658,0.583459876254565,0.07351629179712
"37",30,20,100,0.2,4,10,"cgSSL-dpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.0156510945831047
"38",30,20,100,0.2,4,10,"cgSSL-dcpe",92,477,3,28,0.766666666666667,0.99375,0.968421052631579,0.948333333333333,0.855813953488372,0.833211733354921,0.010163049062719
"39",30,20,100,0.2,4,10,"CAR",56,403,77,64,0.466666666666667,0.839583333333333,0.421052631578947,0.765,0.442687747035573,0.294919221156873,0.140350842316787
"40",30,20,100,0.2,4,10,"CAR-A",85,447,33,35,0.708333333333333,0.93125,0.720338983050847,0.886666666666667,0.714285714285714,0.643641231387678,0.0538098705708581
"41",30,20,100,0.2,4,11,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0119454135144722
