"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",30,20,100,0.2,1,1,"cgSSL-dpe",81,480,0,39,0.675,1,1,0.935,0.805970149253731,0.790112306351065,0.0165646448208935
"2",30,20,100,0.2,1,1,"cgSSL-dcpe",78,467,13,42,0.65,0.972916666666667,0.857142857142857,0.908333333333333,0.739336492890995,0.694642906745779,0.0690909228598866
"3",30,20,100,0.2,1,1,"mSSL-dpe",78,310,170,42,0.65,0.645833333333333,0.314516129032258,0.646666666666667,0.423913043478261,0.240304097726535,0.146680995131698
"4",30,20,100,0.2,1,1,"mSSL-dcpe",108,208,272,12,0.9,0.433333333333333,0.284210526315789,0.526666666666667,0.432,0.27668578554643,0.121313899069404
"5",30,20,100,0.2,1,1,"CAR",53,382,98,67,0.441666666666667,0.795833333333333,0.350993377483444,0.725,0.391143911439114,0.218908795580734,0.139708690001542
"6",30,20,100,0.2,1,1,"CAR-A",81,446,34,39,0.675,0.929166666666667,0.704347826086957,0.878333333333333,0.68936170212766,0.61397150099501,0.0559728699553821
"7",30,20,100,0.2,1,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0121208350902774
"8",30,20,100,0.2,1,1,"cgSSL-dcpe",81,460,20,39,0.675,0.958333333333333,0.801980198019802,0.901666666666667,0.733031674208145,0.677068529827828,0.0786327376952871
"9",30,20,100,0.2,1,1,"mSSL-dpe",106,239,241,14,0.883333333333333,0.497916666666667,0.305475504322767,0.575,0.453961456102784,0.308813370951438,0.113050026331927
"10",30,20,100,0.2,1,1,"mSSL-dcpe",107,220,260,13,0.891666666666667,0.458333333333333,0.291553133514986,0.545,0.439425051334702,0.287255460756688,0.1073798636916
"11",30,20,100,0.2,1,1,"CAR",71,387,93,49,0.591666666666667,0.80625,0.432926829268293,0.763333333333333,0.5,0.357139760399578,0.117176738745112
"12",30,20,100,0.2,1,1,"CAR-A",88,444,36,32,0.733333333333333,0.925,0.709677419354839,0.886666666666667,0.721311475409836,0.650343446183658,0.0482320628018312
"13",30,20,100,0.2,1,1,"cgSSL-dpe",82,479,1,38,0.683333333333333,0.997916666666667,0.987951807228916,0.935,0.807881773399015,0.789284254768565,0.0192659025655649
"14",30,20,100,0.2,1,1,"cgSSL-dcpe",79,464,16,41,0.658333333333333,0.966666666666667,0.831578947368421,0.905,0.734883720930233,0.684831561661579,0.0867446964273344
"15",30,20,100,0.2,1,1,"mSSL-dpe",100,255,225,20,0.833333333333333,0.53125,0.307692307692308,0.591666666666667,0.449438202247191,0.292684703502482,0.101907912019115
"16",30,20,100,0.2,1,1,"mSSL-dcpe",105,227,253,15,0.875,0.472916666666667,0.293296089385475,0.553333333333333,0.439330543933054,0.283685592021757,0.218606582490241
"17",30,20,100,0.2,1,1,"CAR",56,376,104,64,0.466666666666667,0.783333333333333,0.35,0.72,0.4,0.226133508433323,0.110943877546136
