"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"32409",30,20,100,0.2,1,0,"LASSO",119.866666666667,0.933333333333333,479.066666666667,0.133333333333333,0.998888888888889,0.00194444444444444,0.20013344425771,0.201333333333334,0.333456789645167,0.00936609303685111,0.864875354415258
"32410",30,20,100,0.2,2,0,"LASSO",120,1.16666666666667,478.833333333333,0,1,0.00243055555555555,0.200389724233812,0.201944444444445,0.333874423235614,0.0218438295673326,0.207359882911599
"31911",30,20,100,0.2,3,0,"LASSO",106.1,403.1,76.9,13.9,0.884166666666667,0.839791666666667,0.580078575881937,0.848666666666667,0.700469680639984,0.629126561654492,0.112255699513259
"48196",30,20,100,0.2,4,0,"LASSO",108.6,331,149,11.4,0.905,0.689583333333333,0.421636047126894,0.732666666666667,0.575232255774578,0.480533694140455,0.0875394174910823
"9490",30,20,100,0.2,6,0,"LASSO",109.8,309.1,170.9,10.2,0.915,0.643958333333333,0.391233708616923,0.698166666666667,0.548089198586123,0.448133489317222,0.0927521019383612
"506",30,20,100,0.2,1,1,"LASSO",98,384,96,22,0.816666666666667,0.8,0.505154639175258,0.803333333333333,0.624203821656051,0.527348644021994,0.0594476463593781
"26944",30,20,100,0.2,2,1,"LASSO",119.714285714286,1.42857142857143,478.571428571429,0.285714285714286,0.997619047619048,0.00297619047619048,0.200094917440811,0.201904761904762,0.333332409372385,0.00905354060604317,0.204346667515618
"32416",30,20,100,0.2,3,1,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.17994392095219
"9494",30,20,100,0.2,4,1,"LASSO",109.5,330.8,149.2,10.5,0.9125,0.689166666666667,0.423382634670455,0.733833333333333,0.578354002209714,0.486038690832762,0.0893461114163711
"9495",30,20,100,0.2,6,1,"LASSO",108.7,307.3,172.7,11.3,0.905833333333333,0.640208333333333,0.386324587450248,0.693333333333333,0.541631815491946,0.437701277148528,0.09301914964866
"9996",30,20,100,0.2,1,2,"LASSO",99.2,346.6,133.4,20.8,0.826666666666667,0.722083333333333,0.455356682063324,0.743,0.576686026734532,0.466965858322804,0.0812237839413023
"21479",30,20,100,0.2,2,2,"LASSO",120,1.88888888888889,478.111111111111,0,1,0.00393518518518518,0.200632047476052,0.203148148148148,0.334210615341943,0.0273201620658245,0.20502009208064
"31921",30,20,100,0.2,3,2,"LASSO",102.9,403.7,76.3,17.1,0.8575,0.841041666666667,0.574467841066712,0.844333333333333,0.687916240022039,0.610649959802483,0.112906279904842
"20981",30,20,100,0.2,4,2,"LASSO",111.2,373.9,106.1,8.8,0.926666666666667,0.778958333333333,0.511961807604071,0.8085,0.659460829988011,0.587389892891421,0.0357641502806896
"515",30,20,100,0.2,6,2,"LASSO",99,388,92,21,0.825,0.808333333333333,0.518324607329843,0.811666666666667,0.636655948553055,0.543832615701364,0.0285517817880872
"5015",30,20,100,0.2,1,3,"LASSO",118,11,469,2,0.983333333333333,0.0229166666666667,0.201022146507666,0.215,0.333804809052334,0.0171711954777306,0.127603225647222
"517",30,20,100,0.2,2,3,"LASSO",104,273,207,16,0.866666666666667,0.56875,0.334405144694534,0.628333333333333,0.482598607888631,0.348567727114301,0.115345796179727
"32424",30,20,100,0.2,3,3,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.807208258997896
"9504",30,20,100,0.2,4,3,"LASSO",107.8,335.8,144.2,12.2,0.898333333333333,0.699583333333333,0.427885621504452,0.739333333333334,0.579625904299211,0.484648909773352,0.0913627637156884
"9505",30,20,100,0.2,6,3,"LASSO",111.3,323.2,156.8,8.7,0.9275,0.673333333333333,0.415165288567877,0.724166666666667,0.573575423968694,0.483423094995542,0.0896033052980969
"20988",30,20,100,0.2,1,4,"LASSO",103,395,85,17,0.858333333333333,0.822916666666667,0.547872340425532,0.83,0.668831168831169,0.587476128721675,0.138676345544902
"10007",30,20,100,0.2,2,4,"LASSO",98.4,374.5,105.5,21.6,0.82,0.780208333333333,0.486061600702263,0.788166666666666,0.609316617904251,0.508875042730281,0.102593994892372
"10508",30,20,100,0.2,3,4,"LASSO",120,18,462,0,1,0.0375,0.206185567010309,0.23,0.341880341880342,0.0879315572640824,0.120271442165423
"9509",30,20,100,0.2,4,4,"LASSO",110.4,331.1,148.9,9.6,0.92,0.689791666666667,0.42581849395802,0.735833333333333,0.582161930232607,0.492418424096555,0.0869094683207911
"9510",30,20,100,0.2,6,4,"LASSO",110,318.6,161.4,10,0.916666666666667,0.66375,0.40537823344992,0.714333333333333,0.562132968807849,0.466500293153024,0.09008888122543
"32432",30,20,100,0.2,1,5,"LASSO",120,1.66666666666667,478.333333333333,0,1,0.00347222222222222,0.200557227486167,0.202777777777778,0.334106872358312,0.0260869797859199,0.66901795457759
"10012",30,20,100,0.2,2,5,"LASSO",100,386,94,20,0.833333333333333,0.804166666666667,0.515463917525773,0.81,0.636942675159236,0.545164476590305,0.110799007858119
"26465",30,20,100,0.2,3,5,"LASSO",103.9,406.9,73.1,16.1,0.865833333333333,0.847708333333333,0.587175421737239,0.851333333333333,0.699722861732876,0.625945462655672,0.112735898953577
"9514",30,20,100,0.2,4,5,"LASSO",110.7,347.4,132.6,9.3,0.9225,0.72375,0.455026124381354,0.7635,0.609432142179264,0.526508497033653,0.0874344916241637
"530",30,20,100,0.2,6,5,"LASSO",104,376,104,16,0.866666666666667,0.783333333333333,0.5,0.8,0.634146341463415,0.546323519313513,0.0540669192724109
"26966",30,20,100,0.2,1,6,"LASSO",120,1.33333333333333,478.666666666667,0,1,0.00277777777777778,0.200445558651264,0.202222222222222,0.333951906276514,0.0232582129735283,0.490726483413948
"26967",30,20,100,0.2,2,6,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.212884041487965
"26470",30,20,100,0.2,3,6,"LASSO",100.1,413.6,66.4,19.9,0.834166666666667,0.861666666666667,0.601348040635254,0.856166666666667,0.698809271608704,0.621682241598292,0.121236779926216
"9519",30,20,100,0.2,4,6,"LASSO",111.4,333.5,146.5,8.6,0.928333333333333,0.694791666666667,0.431971093688375,0.7415,0.58958695314386,0.503494695100449,0.0887648137114019
"9520",30,20,100,0.2,6,6,"LASSO",105.1,320.2,159.8,14.9,0.875833333333333,0.667083333333333,0.396769905339948,0.708833333333333,0.546125289822548,0.437347890144378,0.0897613104577589
"536",30,20,100,0.2,1,7,"LASSO",94,391,89,26,0.783333333333333,0.814583333333333,0.513661202185792,0.808333333333333,0.62046204620462,0.519467436850097,0.0435989094009121
"10022",30,20,100,0.2,2,7,"LASSO",96,393,87,24,0.8,0.81875,0.524590163934426,0.815,0.633663366336634,0.537567347541738,0.108234242275212
"26973",30,20,100,0.2,3,7,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.91544438017436
"9524",30,20,100,0.2,4,7,"LASSO",110.6,352.3,127.7,9.4,0.921666666666667,0.733958333333333,0.464175389494137,0.7715,0.617389142869509,0.535991408705578,0.0887204103147581
"540",30,20,100,0.2,6,7,"LASSO",94,374,106,26,0.783333333333333,0.779166666666667,0.47,0.78,0.5875,0.47729707730092,0.0308902573215521
"37887",30,20,100,0.2,1,8,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.593411508412877
"10027",30,20,100,0.2,2,8,"LASSO",101.1,384.7,95.3,18.9,0.8425,0.801458333333334,0.519735650914358,0.809666666666667,0.641613222134908,0.551691989960768,0.102617095964237
"37396",30,20,100,0.2,3,8,"LASSO",104.8,412,68,15.2,0.873333333333333,0.858333333333333,0.606928138522631,0.861333333333333,0.715996324124333,0.646539287966861,0.113529306592355
"48236",30,20,100,0.2,4,8,"LASSO",104.1,330.6,149.4,15.9,0.8675,0.68875,0.410764451459705,0.7245,0.557499029930074,0.450510387934509,0.0867071452189996
"9530",30,20,100,0.2,6,8,"LASSO",107,314,166,13,0.891666666666667,0.654166666666667,0.391941391941392,0.701666666666667,0.544529262086514,0.438445983341477,0.0888576205690157
"5045",30,20,100,0.2,1,9,"LASSO",120,11.8,468.2,0,1,0.0245833333333333,0.204012334984928,0.219666666666667,0.338887427984031,0.0708087715147422,0.124257258077393
"32452",30,20,100,0.2,2,9,"LASSO",119.833333333333,0.833333333333333,479.166666666667,0.166666666666667,0.998611111111111,0.00173611111111111,0.200055648302727,0.201111111111111,0.333333333333333,0.00340490769352363,0.289183841732501
"26485",30,20,100,0.2,3,9,"LASSO",100.6,403.5,76.5,19.4,0.838333333333333,0.840625,0.56849836233342,0.840166666666667,0.677406921119301,0.595660953294288,0.116969696198597
"15530",30,20,100,0.2,4,9,"LASSO",100.6,393.2,86.8,19.4,0.838333333333333,0.819166666666667,0.537689531015228,0.823,0.654856793861308,0.567963863560204,0.0756534110387144
"9535",30,20,100,0.2,6,9,"LASSO",106.9,310.1,169.9,13.1,0.890833333333334,0.646041666666667,0.386212317726433,0.695,0.538818927827297,0.430797899183924,0.092100856068751
"15532",30,20,100,0.2,1,10,"LASSO",102,408,72,18,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.128436009894939
"48734",30,20,100,0.2,2,10,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.276573912158651
"37898",30,20,100,0.2,3,10,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.927842548302135
"48246",30,20,100,0.2,4,10,"LASSO",109.6,343.9,136.1,10.4,0.913333333333333,0.716458333333333,0.446163519145387,0.755833333333333,0.599457566548882,0.512344254891244,0.0926839644664405
"555",30,20,100,0.2,6,10,"LASSO",102,375,105,18,0.85,0.78125,0.492753623188406,0.795,0.623853211009174,0.531167121438463,0.0279106144117154
"556",30,20,100,0.2,1,11,"LASSO",96,379,101,24,0.8,0.789583333333333,0.487309644670051,0.791666666666667,0.605678233438486,0.50219317213502,0.0425997654192346
"10042",30,20,100,0.2,2,11,"LASSO",99,369,111,21,0.825,0.76875,0.471428571428571,0.78,0.6,0.497935297442911,0.112611932042718
"26495",30,20,100,0.2,3,11,"LASSO",100.8,400.9,79.1,19.2,0.84,0.835208333333333,0.560589580990567,0.836166666666667,0.672328983600721,0.589612075714774,0.115974827783977
"9544",30,20,100,0.2,4,11,"LASSO",109,331.8,148.2,11,0.908333333333333,0.69125,0.423863407731365,0.734666666666667,0.577987520133393,0.484662575273345,0.0889317718142252
"9545",30,20,100,0.2,6,11,"LASSO",109.5,303.2,176.8,10.5,0.9125,0.631666666666667,0.382493812437516,0.687833333333333,0.539031713834813,0.435801486744446,0.0895229980535773
"5060",30,20,100,0.2,1,12,"LASSO",120,19,461,0,1,0.0395833333333333,0.206540447504303,0.231666666666667,0.342368045649073,0.0904187999277731,0.10563041872535
"562",30,20,100,0.2,2,12,"LASSO",107,287,193,13,0.891666666666667,0.597916666666667,0.356666666666667,0.656666666666667,0.509523809523809,0.391666666666667,0.0670412667989942
"48744",30,20,100,0.2,3,12,"LASSO",119,0,480,1,0.991666666666667,0,0.198664440734558,0.198333333333333,0.331015299026426,-0.0817177846445422,1.1683527414699
"42847",30,20,100,0.2,4,12,"LASSO",107.9,329,151,12.1,0.899166666666667,0.685416666666667,0.416854238981503,0.728166666666667,0.569597462915422,0.472175326919201,0.0897765754208217
"565",30,20,100,0.2,6,12,"LASSO",97,385,95,23,0.808333333333333,0.802083333333333,0.505208333333333,0.803333333333333,0.621794871794872,0.523427973403699,0.0238769926625838
"10551",30,20,100,0.2,1,13,"LASSO",119,8,472,1,0.991666666666667,0.0166666666666667,0.201353637901861,0.211666666666667,0.334739803094233,0.0274230023263241,0.147056457990782
"10052",30,20,100,0.2,2,13,"LASSO",102,391,89,18,0.85,0.814583333333333,0.534031413612565,0.821666666666667,0.655948553054662,0.570666461870839,0.110216652929332
"31976",30,20,100,0.2,3,13,"LASSO",102.9,403.7,76.3,17.1,0.8575,0.841041666666667,0.574633008708689,0.844333333333333,0.688009543306876,0.61073247096201,0.114090345662448
