"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,5.03533955526541
"2",30,20,100,0.2,1,1,"cgSSL-dcpe",27,390,16,2,0.931034482758621,0.960591133004926,0.627906976744186,0.958620689655172,0.75,0.745190468603332,29.2716103839283
"3",30,20,100,0.2,1,1,"mSSL-dpe",26,385,21,3,0.896551724137931,0.948275862068966,0.553191489361702,0.944827586206897,0.684210526315789,0.678836695096357,63.7235425770736
"4",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,12.999541737686
"5",30,20,100,0.2,1,1,"CAR",29,284,122,0,1,0.699507389162562,0.19205298013245,0.719540229885058,0.322222222222222,0.366527596114317,9.17718128186924
"6",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,13.2313586614933
"7",30,20,100,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,3.51130756166654
"8",30,20,100,0.2,1,1,"cgSSL-dcpe",28,396,10,1,0.96551724137931,0.975369458128079,0.736842105263158,0.974712643678161,0.835820895522388,0.831212935891106,24.7539886712763
"9",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,8.38188605654889
"10",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,7.65532785448394
"11",30,20,100,0.2,1,1,"CAR",29,302,104,0,1,0.74384236453202,0.218045112781955,0.760919540229885,0.358024691358025,0.402729676416303,9.39319741317269
"12",30,20,100,0.2,1,1,"CAR-A",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,15.1520587194705
"13",30,20,100,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,6.50886341469813
"14",30,20,100,0.2,1,1,"cgSSL-dcpe",27,395,11,2,0.931034482758621,0.972906403940887,0.710526315789474,0.970114942528736,0.805970149253731,0.79857368448177,34.6911758699987
"15",30,20,100,0.2,1,1,"mSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,18.243961427098
"16",30,20,100,0.2,1,1,"mSSL-dcpe",27,403,3,2,0.931034482758621,0.992610837438424,0.9,0.988505747126437,0.915254237288136,0.909241209316635,36.8911117206888
"17",30,20,100,0.2,1,1,"CAR",29,300,106,0,1,0.738916256157635,0.214814814814815,0.75632183908046,0.353658536585366,0.398409536444798,11.1852478222311
"18",30,20,100,0.2,1,1,"CAR-A",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,16.3997567755918
"19",30,20,100,0.2,1,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,5.05980160630466
"20",30,20,100,0.2,1,1,"cgSSL-dcpe",26,392,14,3,0.896551724137931,0.96551724137931,0.65,0.960919540229885,0.753623188405797,0.744175697234484,35.814036302093
"21",30,20,100,0.2,1,1,"mSSL-dpe",27,402,4,2,0.931034482758621,0.990147783251232,0.870967741935484,0.986206896551724,0.9,0.893173963956652,26.7808883854517
"22",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,15.0598887063335
"23",30,20,100,0.2,1,1,"CAR",29,297,109,0,1,0.731527093596059,0.210144927536232,0.749425287356322,0.347305389221557,0.39207997663045,16.9368781753116
"24",30,20,100,0.2,1,1,"CAR-A",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,25.3617638869123
"25",30,20,100,0.2,1,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,5.60801078474853
"26",30,20,100,0.2,1,1,"cgSSL-dcpe",28,393,13,1,0.96551724137931,0.967980295566502,0.682926829268293,0.967816091954023,0.8,0.796957483149176,31.0943365293205
"27",30,20,100,0.2,1,1,"mSSL-dpe",28,401,5,1,0.96551724137931,0.987684729064039,0.848484848484849,0.986206896551724,0.903225806451613,0.898001269646584,12.1491596993003
"28",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,7.8182153979306
"29",30,20,100,0.2,1,1,"CAR",29,281,125,0,1,0.692118226600985,0.188311688311688,0.71264367816092,0.316939890710383,0.361017938283575,9.91391934217004
"30",30,20,100,0.2,1,1,"CAR-A",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,10.4974278448031
"31",30,20,100,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,4.22093464771744
"32",30,20,100,0.2,1,1,"cgSSL-dcpe",27,396,10,2,0.931034482758621,0.975369458128079,0.72972972972973,0.972413793103448,0.818181818181818,0.810478321200768,34.7559901251131
"33",30,20,100,0.2,1,1,"mSSL-dpe",26,404,2,3,0.896551724137931,0.995073891625616,0.928571428571429,0.988505747126437,0.912280701754386,0.906292388136668,20.3123653821675
"34",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,7.54250360279804
"35",30,20,100,0.2,1,1,"CAR",29,307,99,0,1,0.75615763546798,0.2265625,0.772413793103448,0.369426751592357,0.413904535232116,9.05281576418295
"36",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,14.0218120300921
"37",30,20,100,0.2,1,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,5.55127008450513
"38",30,20,100,0.2,1,1,"cgSSL-dcpe",28,398,8,1,0.96551724137931,0.980295566502463,0.777777777777778,0.979310344827586,0.861538461538462,0.856307027731834,27.9994435134526
