"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"3564",30,20,100,0.2,1,0,"LASSO",29,345,61,0,1,0.84975369458128,0.322859970311727,0.859770114942529,0.487946270767055,0.523714978437791,23.3489447109981
"7565",30,20,100,0.2,2,0,"LASSO",57,113.1,264.9,0,1,0.299206349206349,0.17707377953213,0.39103448275862,0.300871131214139,0.230177236483705,8.75084929566591
"24924",30,20,100,0.2,3,0,"LASSO",209.1,196.2,28.8,0.9,0.995714285714286,0.872,0.879150539202684,0.931724137931035,0.933750008351498,0.871149431437977,31.0888350276288
"37684",30,20,100,0.2,4,0,"LASSO",17,373.3,32.7,12,0.586206896551724,0.919458128078818,0.377385785784394,0.897241379310345,0.44445504225493,0.413368740646391,6.07580881216092
"40511",30,20,100,0.2,6,0,"LASSO",37.9,0,0,397.1,0.0871264367816093,NA,1,0.0871264367816093,0.156154649900509,NA,928.401144116819
"399",30,20,100,0.2,1,1,"LASSO",29,5,401,0,1,0.0123152709359606,0.0674418604651163,0.0781609195402299,0.12636165577342,0.0288195208852116,206.408897878698
"400",30,20,100,0.2,2,1,"LASSO",57,1,377,0,1,0.00264550264550265,0.131336405529954,0.133333333333333,0.232179226069246,0.018640032410924,15.4251258627612
"29626",30,20,100,0.2,3,1,"LASSO",1,225,0,209,0.00476190476190476,1,1,0.519540229885057,0.00947867298578199,0.049686310260018,18.9345717121441
"7171",30,20,100,0.2,4,1,"LASSO",19,359.5,46.5,10,0.655172413793103,0.885467980295567,0.342463245759057,0.870114942528736,0.431386241249138,0.406344394220846,5.76584181865705
"40512",30,20,100,0.2,6,1,"LASSO",53.7,0,0,381.3,0.123448275862069,NA,1,0.123448275862069,0.215154202443064,NA,927.05062371942
"7572",30,20,100,0.2,1,2,"LASSO",29,242.8,163.2,0,1,0.598029556650246,0.151470824380099,0.624827586206896,0.262977142248009,0.300966614631131,53.8886144290035
"29230",30,20,100,0.2,2,2,"LASSO",55.5,203.6,174.4,1.5,0.973684210526316,0.538624338624338,0.241677506386265,0.595632183908046,0.387165291864878,0.346511345564086,16.6445840955351
"25330",30,20,100,0.2,3,2,"LASSO",20.25,225,0,189.75,0.0964285714285712,1,1,0.563793103448276,0.170787161007114,0.210023545075226,23.3170339908844
"16327",30,20,100,0.2,4,2,"LASSO",28.4,175.3,230.7,0.6,0.979310344827586,0.431773399014778,0.109721878185293,0.468275862068965,0.197322271322435,0.208964524313757,1.62283499563882
"38713",30,20,100,0.2,6,2,"LASSO",435,0,0,0,1,NA,1,1,1,NA,143.410859487674
"3576",30,20,100,0.2,1,3,"LASSO",29,351,55,0,1,0.864532019704433,0.345238095238095,0.873563218390805,0.513274336283186,0.546323519313513,21.8174791846271
"407",30,20,100,0.2,2,3,"LASSO",57,3,375,0,1,0.00793650793650794,0.131944444444444,0.137931034482759,0.233128834355828,0.032360131806151,19.5204985781352
"29631",30,20,100,0.2,3,3,"LASSO",17.5714285714286,225,0,192.428571428571,0.0836734693877551,1,1,0.557635467980296,0.151995223987855,0.206683888962047,22.1295060475931
"7179",30,20,100,0.2,4,3,"LASSO",18.1,369.5,36.5,10.9,0.624137931034483,0.910098522167488,0.419336216850922,0.891034482758621,0.46787531588007,0.444752283485339,6.08589434158332
"40514",30,20,100,0.2,6,3,"LASSO",32.6,0,0,402.4,0.0749425287356322,NA,1,0.0749425287356322,0.134101434996605,NA,927.278891668754
"16332",30,20,100,0.2,1,4,"LASSO",29,332,74,0,1,0.817733990147783,0.281553398058252,0.829885057471264,0.439393939393939,0.479828910794089,146.584688003737
"7581",30,20,100,0.2,2,4,"LASSO",57,116.3,261.7,0,1,0.307671957671958,0.178853021705488,0.398390804597701,0.303435343106497,0.234579910700588,7.80344856598075
