"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",10,10,100,0.2,1,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0411020909951624
"2",10,10,100,0.2,1,1,"cgSSL-dcpe",12,74,6,8,0.6,0.925,0.666666666666667,0.86,0.631578947368421,0.546608166610121,0.0942546258368639
"3",10,10,100,0.2,1,1,"mSSL-dpe",17,39,41,3,0.85,0.4875,0.293103448275862,0.56,0.435897435897436,0.273523803234674,0.106450129766349
"4",10,10,100,0.2,1,1,"mSSL-dcpe",17,38,42,3,0.85,0.475,0.288135593220339,0.55,0.430379746835443,0.26431719579273,0.132807011747442
"5",10,10,100,0.2,1,1,"CAR",18,34,46,2,0.9,0.425,0.28125,0.52,0.428571428571429,0.270833333333333,0.0315997867276851
"6",10,10,100,0.2,1,1,"CAR-A",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0297820761121393
"7",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0508295467339137
"8",10,10,100,0.2,1,1,"cgSSL-dcpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0487413840001132
"9",10,10,100,0.2,1,1,"mSSL-dpe",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.126345485381417
"10",10,10,100,0.2,1,1,"mSSL-dcpe",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.129377269397856
"11",10,10,100,0.2,1,1,"CAR",16,49,31,4,0.8,0.6125,0.340425531914894,0.65,0.477611940298507,0.330595608626605,0.0392505981318898
"12",10,10,100,0.2,1,1,"CAR-A",17,70,10,3,0.85,0.875,0.62962962962963,0.87,0.723404255319149,0.653212799119503,0.0306431599841794
"13",10,10,100,0.2,1,1,"cgSSL-dpe",11,80,0,9,0.55,1,1,0.91,0.709677419354839,0.703123049310652,0.0590302377965109
"14",10,10,100,0.2,1,1,"cgSSL-dcpe",13,75,5,7,0.65,0.9375,0.722222222222222,0.88,0.684210526315789,0.61168056739704,0.0723122230929849
"15",10,10,100,0.2,1,1,"mSSL-dpe",15,49,31,5,0.75,0.6125,0.326086956521739,0.64,0.454545454545455,0.290932478290609,0.0869581282457147
"16",10,10,100,0.2,1,1,"mSSL-dcpe",15,35,45,5,0.75,0.4375,0.25,0.5,0.375,0.153093108923949,0.080792753413587
"17",10,10,100,0.2,1,1,"CAR",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.0432339285607912
"18",10,10,100,0.2,1,1,"CAR-A",17,63,17,3,0.85,0.7875,0.5,0.8,0.62962962962963,0.538305421923955,0.0260713601086161
"19",10,10,100,0.2,1,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0401229532862641
"20",10,10,100,0.2,1,1,"cgSSL-dcpe",13,76,4,7,0.65,0.95,0.764705882352941,0.89,0.702702702702703,0.638921841678002,0.0657861532261117
"21",10,10,100,0.2,1,1,"mSSL-dpe",18,37,43,2,0.9,0.4625,0.295081967213115,0.55,0.444444444444444,0.297283483437964,0.0729501276582566
"22",10,10,100,0.2,1,1,"mSSL-dcpe",16,36,44,4,0.8,0.45,0.266666666666667,0.52,0.4,0.204124145231932,0.0826896647453743
"23",10,10,100,0.2,1,1,"CAR",18,45,35,2,0.9,0.5625,0.339622641509434,0.63,0.493150684931507,0.370667803611648,0.0309722490465031
"24",10,10,100,0.2,1,1,"CAR-A",19,76,4,1,0.95,0.95,0.826086956521739,0.95,0.883720930232558,0.855447221739163,0.00921979992336953
"25",10,10,100,0.2,1,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0361480368265678
"26",10,10,100,0.2,1,1,"cgSSL-dcpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.047148100069404
"27",10,10,100,0.2,1,1,"mSSL-dpe",19,35,45,1,0.95,0.4375,0.296875,0.54,0.452380952380952,0.322916666666667,0.106798781456906
"28",10,10,100,0.2,1,1,"mSSL-dcpe",16,36,44,4,0.8,0.45,0.266666666666667,0.52,0.4,0.204124145231932,0.105460025989952
"29",10,10,100,0.2,1,1,"CAR",19,40,40,1,0.95,0.5,0.322033898305085,0.59,0.481012658227848,0.36597765571301,0.0345793471865485
