"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"429",10,10,100,0.2,1,0,"LASSO",17,62.5,17.5,3,0.85,0.78125,0.492436974789916,0.795,0.623569023569024,0.531043520377958,0.0516599167428396
"36000",10,10,100,0.2,4,0,"LASSO",19,59.7,20.3,1,0.95,0.74625,0.483846660919831,0.787,0.641032662329574,0.570434451555263,0.0410821557432622
"433",10,10,100,0.2,6,0,"LASSO",18,62,18,2,0.9,0.775,0.5,0.8,0.642857142857143,0.5625,0.0141246239915779
"4930",10,10,100,0.2,3,0,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.11280236526046
"41683",10,10,100,0.2,2,0,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.420832649601265
"4",10,10,100,0.2,1,1,"LASSO",20,2,78,0,1,0.025,0.204081632653061,0.22,0.338983050847458,0.0714285714285715,0.176183218416009
"46368",10,10,100,0.2,4,1,"LASSO",20,60.8,19.2,0,1,0.76,0.51025641025641,0.808,0.675706214689265,0.622730831683044,0.053351225304879
"438",10,10,100,0.2,6,1,"LASSO",18,63,17,2,0.9,0.7875,0.514285714285714,0.81,0.654545454545455,0.576556660197055,0.0318844057273704
"26076",10,10,100,0.2,3,1,"LASSO",20,1.2,78.8,0,1,0.015,0.202432488146774,0.212,0.336704173194702,0.0544872268960828,0.241022659130847
"46862",10,10,100,0.2,2,1,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.359335583234427
"439",10,10,100,0.2,1,2,"LASSO",16,59,21,4,0.8,0.7375,0.432432432432432,0.75,0.56140350877193,0.445314998967527,0.0471966260737942
"41196",10,10,100,0.2,4,2,"LASSO",19,52.6,27.4,1,0.95,0.6575,0.409603890430671,0.716,0.572371933012846,0.487337221272806,0.0529993196421217
"443",10,10,100,0.2,6,2,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0316994948808505
"441",10,10,100,0.2,3,2,"LASSO",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0271789500685644
"10259",10,10,100,0.2,2,2,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.0595531633301703
"31297",10,10,100,0.2,1,3,"LASSO",19,0,80,1,0.95,0,0.191919191919192,0.19,0.319327731092437,-0.201007563051843,0.368304831437908
"9269",10,10,100,0.2,4,3,"LASSO",18,55.8,24.2,2,0.9,0.6975,0.426578073089701,0.738,0.578801843317973,0.483946597948588,0.0481554657691136
"448",10,10,100,0.2,6,3,"LASSO",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.0181709670441014
"15560",10,10,100,0.2,3,3,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.120129502314027
"46866",10,10,100,0.2,2,3,"LASSO",20,1,79,0,1,0.0125,0.202020202020202,0.21,0.336134453781513,0.0502518907629606,0.343341142034512
"449",10,10,100,0.2,1,4,"LASSO",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0384763309388944
