"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.70144968785387
"2",10,10,100,0.2,1,1,"cgSSL-dcpe",8,34,2,1,0.888888888888889,0.944444444444444,0.8,0.933333333333333,0.842105263157895,0.801783725737273,9.05118321109784
"3",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.22593480198874
"4",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.90673053197535
"5",10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,5.54331858802812
"6",10,10,100,0.2,1,1,"CAR-A",9,36,0,0,1,1,1,1,1,1,2.86275152693819
"7",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.05645776244017
"8",10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.17552684770878
"9",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.0634217742552
"10",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.91385638267246
"11",10,10,100,0.2,1,1,"CAR",9,17,19,0,1,0.472222222222222,0.321428571428571,0.577777777777778,0.486486486486487,0.38959686123699,4.80416738645938
"12",10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,3.40247187177129
"13",10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,4.65572073944856
"14",10,10,100,0.2,1,1,"cgSSL-dcpe",8,35,1,1,0.888888888888889,0.972222222222222,0.888888888888889,0.955555555555556,0.888888888888889,0.861111111111111,8.65988141555999
"15",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.06560834381167
"16",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.76938287377286
"17",10,10,100,0.2,1,1,"CAR",9,10,26,0,1,0.277777777777778,0.257142857142857,0.422222222222222,0.409090909090909,0.267261241912424,3.91537093679861
"18",10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.08803672519877
"19",10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.57945915616275
"20",10,10,100,0.2,1,1,"cgSSL-dcpe",8,34,2,1,0.888888888888889,0.944444444444444,0.8,0.933333333333333,0.842105263157895,0.801783725737273,9.42687750994322
"21",10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.73504121177385
"22",10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.91709097088141
"23",10,10,100,0.2,1,1,"CAR",9,22,14,0,1,0.611111111111111,0.391304347826087,0.688888888888889,0.5625,0.489009646921826,3.87378797315701
"24",10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,1.73060716684793
