"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"log",10,"cdf-all",10,25,10,5,0.666666666666667,0.714285714285714,0.5,0.7,0.571428571428571,0.356348322549899,21023.8108005837
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.39830506681263
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.156080719176337
5,10,100,0.3,"log",13,"cdf-ind",9,26,9,6,0.6,0.742857142857143,0.5,0.7,0.545454545454545,0.327326835353989,4449.43327104999
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.35780781041686
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0614238434385756
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,9033.39242803841
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.785125111936222
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.223896159116774
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0139780116779775
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0791316748399806
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.278158202152155
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.489060107070533
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0235299672060072
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.14034628172999
5,10,100,0.3,"log",10,"cdf-all",9,16,19,6,0.6,0.457142857142857,0.321428571428571,0.5,0.418604651162791,0.0527534961339997,19565.6806669146
5,10,100,0.3,"log",10,"cdf-all",13,20,15,2,0.866666666666667,0.571428571428571,0.464285714285714,0.66,0.604651162790698,0.404443470360665,41777.2952687491
5,10,100,0.3,"log",10,"cdf-all",12,19,16,3,0.8,0.542857142857143,0.428571428571429,0.62,0.558139534883721,0.316520976803998,23186.7485698191
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.34189064163644
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.147071211605549
5,10,100,0.3,"log",13,"cdf-ind",14,3,32,1,0.933333333333333,0.0857142857142857,0.304347826086957,0.34,0.459016393442623,0.0321744726043894,19724.8738438767
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.12275183023499
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0651627735085162
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,10969.9002160394
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.888546836146488
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.63488064078143
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.224091947440422
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00945828061279394
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0757660983483481
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.27155927803118
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.511218359723638
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0178392020259275
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.139291414477892
5,10,100,0.3,"log",10,"cdf-all",10,16,19,5,0.666666666666667,0.457142857142857,0.344827586206897,0.52,0.454545454545455,0.114954256966746,19434.4002012661
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.3880390600849
5,10,100,0.3,"id0",12,"cdf-ind",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.161685528518494
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.158279069221627
