"q","p","n","s","mod","irep","algo","logMSE"
5,10,100,0.3,"log",4,"cdf-all",14.764356938526
5,10,100,0.3,"sqrt",4,"cdf-all",6.4324685989668
5,10,100,0.3,"id0",5,"cdf-ind",2.04593646312244
5,10,100,0.3,"log",5,"cdf-ind",14.7774826866086
5,10,100,0.3,"sqrt",5,"cdf-ind",6.44262181124621
5,10,100,0.3,"id0",6,"mSSL",1.66848780806139
5,10,100,0.3,"log",6,"mSSL",14.8196532029906
5,10,100,0.3,"sqrt",6,"mSSL",6.67245711358462
5,10,100,0.3,"id0",2,"log",1.76473079684014
5,10,100,0.3,"log",2,"log",14.6579827994731
5,10,100,0.3,"sqrt",2,"log",5.6808549700125
5,10,100,0.3,"id0",3,"sqrt",1.43508452528932
5,10,100,0.3,"log",3,"sqrt",14.7680589096711
5,10,100,0.3,"sqrt",3,"sqrt",5.75219161386389
5,10,100,0.3,"id0",4,"cdf-all",2.00369376424156
5,10,100,0.3,"log",4,"cdf-all",13.9964603734954
5,10,100,0.3,"log",4,"cdf-all",12.3701971698339
5,10,100,0.3,"log",4,"cdf-all",11.8595409601864
5,10,100,0.3,"sqrt",4,"cdf-all",6.259649530582
5,10,100,0.3,"id0",5,"cdf-ind",1.61653268490997
5,10,100,0.3,"log",5,"cdf-ind",11.7862300107811
5,10,100,0.3,"sqrt",5,"cdf-ind",6.25057660580572
5,10,100,0.3,"id0",6,"mSSL",1.46174073586245
5,10,100,0.3,"log",6,"mSSL",12.8978730121967
5,10,100,0.3,"sqrt",6,"mSSL",6.54437056398793
5,10,100,0.3,"sqrt",4,"cdf-all",6.2185738245253
5,10,100,0.3,"id0",2,"log",1.75785791755237
5,10,100,0.3,"log",2,"log",11.9476003176426
5,10,100,0.3,"sqrt",2,"log",5.31044354634588
5,10,100,0.3,"id0",3,"sqrt",1.69377906086785
5,10,100,0.3,"log",3,"sqrt",12.4953023198282
5,10,100,0.3,"sqrt",3,"sqrt",5.10788298964353
5,10,100,0.3,"id0",4,"cdf-all",1.76992277461888
5,10,100,0.3,"log",4,"cdf-all",12.3272483510215
5,10,100,0.3,"sqrt",4,"cdf-all",6.05419142821629
5,10,100,0.3,"id0",5,"cdf-ind",1.99061032797322
5,10,100,0.3,"id0",5,"cdf-ind",1.83033895119553
5,10,100,0.3,"log",5,"cdf-ind",12.5701092695947
5,10,100,0.3,"sqrt",5,"cdf-ind",6.04188671217254
5,10,100,0.3,"id0",6,"mSSL",1.5972213960518
5,10,100,0.3,"log",6,"mSSL",12.8186126553548
5,10,100,0.3,"sqrt",6,"mSSL",6.38522125602994
5,10,100,0.3,"id0",2,"log",1.97408102602201
5,10,100,0.3,"log",5,"cdf-ind",12.4452330680514
