,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
652,30,100,400,0.2,1,0,LASSO,29,367,39,0,1,0.903940886699507,0.426470588235294,0.910344827586207,0.597938144329897,0.62088984665613,17.020246257951
5053,30,100,400,0.2,2,0,LASSO,47.7,348.9,29.1,9.3,0.836842105263158,0.923015873015873,0.621007715635464,0.911724137931035,0.712890011423977,0.672410827338521,9.90487404779739
5055,30,100,400,0.2,4,0,LASSO,7.5,406,0,21.5,0.258620689655172,1,1,0.950574712643678,0.407593739250086,0.492421699430484,3.48803787266287
9430,30,100,400,0.2,3,0,LASSO,196.222222222222,225,0,13.7777777777778,0.934391534391534,1,1,0.968326947637292,0.966080685147622,0.938340046500652,9.6573028528562
656,30,100,400,0.2,1,1,LASSO,29,362,44,0,1,0.891625615763547,0.397260273972603,0.898850574712644,0.568627450980392,0.595153288152907,18.5152852710845
5057,30,100,400,0.2,2,1,LASSO,51.6,349.9,28.1,5.4,0.905263157894737,0.925661375661376,0.64834282896319,0.922988505747127,0.755092788035424,0.725214265013833,9.96186279208792
5059,30,100,400,0.2,4,1,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,3.84259983050487
13749,30,100,400,0.2,3,1,LASSO,195,225,0,15,0.928571428571429,1,1,0.96551724137931,0.962962962962963,0.933025034115224,17.0002281534558
660,30,100,400,0.2,1,2,LASSO,29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,17.2902742138504
35049,30,100,400,0.2,2,2,LASSO,15.6,377.8,0.2,41.4,0.273684210526316,0.999470899470899,0.991,0.904367816091954,0.422692266765058,0.488460703757711,19.1680341031673
5063,30,100,400,0.2,4,2,LASSO,1,406,0,28,0.03448275862069,1,1,0.935632183908046,0.066666666666667,0.179605302026775,3.48133662992756
5062,30,100,400,0.2,3,2,LASSO,191.6,225,0,18.4,0.912380952380953,1,1,0.957701149425288,0.954173971013062,0.918383989957448,3.83379465391177
664,30,100,400,0.2,1,3,LASSO,29,360,46,0,1,0.886699507389163,0.386666666666667,0.894252873563218,0.557692307692308,0.58554004376912,17.039137029822
5065,30,100,400,0.2,2,3,LASSO,47.1,346.9,31.1,9.9,0.826315789473684,0.917724867724868,0.605393271665043,0.905747126436782,0.697796202589255,0.655308450914275,9.5965618371579
667,30,100,400,0.2,4,3,LASSO,25.4,165.3,240.7,3.6,0.875862068965517,0.407142857142857,0.281370511128904,0.438390804597701,0.310069415054921,0.269253237605594,6.95522386764462
5066,30,100,400,0.2,3,3,LASSO,201.444444444444,225,0,8.55555555555556,0.959259259259259,1,1,0.980332056194125,0.979201891486934,0.961317629529685,4.04614452148313
668,30,100,400,0.2,1,4,LASSO,29,372,34,0,1,0.916256157635468,0.46031746031746,0.92183908045977,0.630434782608696,0.649437223665993,16.962974082471
5069,30,100,400,0.2,2,4,LASSO,49,349.8,28.2,8,0.859649122807018,0.925396825396826,0.634752589182969,0.916781609195403,0.730267778753293,0.693363454670469,9.3217357923879
284,30,100,400,0.2,4,4,LASSO,29,1,405,0,1,0.002463054187192,0.066820276497696,0.068965517241379,0.125269978401728,0.012828950144769,0.581717015225299
5070,30,100,400,0.2,3,4,LASSO,196,225,0,14,0.933333333333333,1,1,0.967816091954023,0.96551724137931,0.937369237742582,4.11398061637247
672,30,100,400,0.2,1,5,LASSO,29,365,41,0,1,0.899014778325123,0.414285714285714,0.905747126436782,0.585858585858586,0.610285981808395,15.4482386159608
