"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",30,100,400,0.2,1,1,"cgSSL-dpe",512,2396,4,88,0.853333333333333,0.998333333333333,0.992248062015504,0.969333333333333,0.917562724014337,0.902714148285235,0.00528995316547917
"2",30,100,400,0.2,1,1,"cgSSL-dcpe",443,2329,71,157,0.738333333333333,0.970416666666667,0.861867704280156,0.924,0.795332136445242,0.752388582136944,0.0669187792231769
"3",30,100,400,0.2,1,1,"CAR",488,1832,568,112,0.813333333333333,0.763333333333333,0.462121212121212,0.773333333333333,0.589371980676328,0.482976505666232,0.0153092294827739
"4",30,100,400,0.2,1,1,"CAR",486,1824,576,114,0.81,0.76,0.457627118644068,0.77,0.584837545126354,0.476778822791462,0.0163196133869631
"5",30,100,400,0.2,1,1,"CAR-A",511,2210,190,89,0.851666666666667,0.920833333333333,0.728958630527817,0.907,0.785549577248271,0.73021582318745,0.00752125656440982
"6",30,100,400,0.2,1,1,"cgSSL-dpe",521,2395,5,79,0.868333333333333,0.997916666666667,0.990494296577947,0.972,0.925399644760213,0.911237898782653,0.00661861914392736
"7",30,100,400,0.2,1,1,"cgSSL-dcpe",440,2342,58,160,0.733333333333333,0.975833333333333,0.883534136546185,0.927333333333333,0.801457194899818,0.762379545989456,0.07655301410452
"8",30,100,400,0.2,1,1,"mSSL-dpe",577,702,1698,23,0.961666666666667,0.2925,0.253626373626374,0.426333333333333,0.401391304347826,0.237487160858362,0.0607697334944597
"9",30,100,400,0.2,1,1,"mSSL-dcpe",576,605,1795,24,0.96,0.252083333333333,0.242935470265711,0.393666666666667,0.387748232918209,0.208399506865868,0.0407457534361262
"10",30,100,400,0.2,1,1,"CAR",505,1793,607,95,0.841666666666667,0.747083333333333,0.454136690647482,0.766,0.589953271028037,0.487594476860093,0.0174482735439107
"11",30,100,400,0.2,1,1,"CAR-A",521,2218,182,79,0.868333333333333,0.924166666666667,0.741109530583215,0.913,0.799693016116654,0.74838031724731,0.00949686422765774
"12",30,100,400,0.2,1,1,"cgSSL-dpe",522,2397,3,78,0.87,0.99875,0.994285714285714,0.973,0.928,0.914552855994079,0.00445831065961419
"13",30,100,400,0.2,1,1,"cgSSL-dcpe",450,2333,67,150,0.75,0.972083333333333,0.870406189555126,0.927666666666667,0.805729632945389,0.764777206540503,0.0646975829805322
"14",30,100,400,0.2,1,1,"CAR-A",518,2202,198,82,0.863333333333333,0.9175,0.723463687150838,0.906666666666667,0.787234042553192,0.732714911465984,0.0105082594090155
"15",30,100,400,0.2,1,1,"mSSL-dpe",574,671,1729,26,0.956666666666667,0.279583333333333,0.249240121580547,0.415,0.395452979676197,0.223763736367985,0.0676719995582605
"16",30,100,400,0.2,1,1,"mSSL-dcpe",577,561,1839,23,0.961666666666667,0.23375,0.238824503311258,0.379333333333333,0.38262599469496,0.197418550337877,0.0444128886192285
"17",30,100,400,0.2,1,1,"CAR",503,1782,618,97,0.838333333333333,0.7425,0.448706512042819,0.761666666666667,0.584543869843114,0.480249124433578,0.0148850328810933
"18",30,100,400,0.2,1,1,"CAR-A",518,2192,208,82,0.863333333333333,0.913333333333333,0.713498622589532,0.903333333333333,0.781297134238311,0.725357944160247,0.0120845185592951
"19",30,100,400,0.2,1,1,"cgSSL-dpe",518,2396,4,82,0.863333333333333,0.998333333333333,0.992337164750958,0.971333333333333,0.923351158645276,0.909148101650638,0.00411472978573411
"20",30,100,400,0.2,1,1,"cgSSL-dcpe",448,2370,30,152,0.746666666666667,0.9875,0.937238493723849,0.939333333333333,0.831168831168831,0.802397226719767,0.0667038766340149
"21",30,100,400,0.2,1,1,"mSSL-dpe",573,642,1758,27,0.955,0.2675,0.245817245817246,0.405,0.390992835209826,0.213809533385522,0.0657063779714328
"22",30,100,400,0.2,1,1,"mSSL-dcpe",576,602,1798,24,0.96,0.250833333333333,0.24262847514743,0.392666666666667,0.387357094821789,0.207535787478364,0.0419948090609944
"23",30,100,400,0.2,1,1,"CAR",496,1834,566,104,0.826666666666667,0.764166666666667,0.467043314500942,0.776666666666667,0.596871239470517,0.494204949355478,0.0158744724742411
"24",30,100,400,0.2,1,1,"CAR-A",522,2207,193,78,0.87,0.919583333333333,0.73006993006993,0.909666666666667,0.793916349809886,0.741281387128335,0.01308139680334
"25",30,100,400,0.2,1,1,"cgSSL-dpe",527,2399,1,73,0.878333333333333,0.999583333333333,0.998106060606061,0.975333333333333,0.934397163120567,0.922132535525628,0.00406649605297017
"26",30,100,400,0.2,1,1,"cgSSL-dpe",523,2395,5,77,0.871666666666667,0.997916666666667,0.990530303030303,0.972666666666667,0.927304964539007,0.913379497694345,0.00509113226593972
"27",30,100,400,0.2,1,1,"cgSSL-dcpe",449,2339,61,151,0.748333333333333,0.974583333333333,0.880392156862745,0.929333333333333,0.809009009009009,0.769812080077315,0.0724931055281046
"28",30,100,400,0.2,1,1,"mSSL-dpe",564,710,1690,36,0.94,0.295833333333333,0.250221827861579,0.424666666666667,0.395234758234057,0.21824287087192,0.0605754187197391
"29",30,100,400,0.2,1,1,"mSSL-dcpe",579,554,1846,21,0.965,0.230833333333333,0.238762886597938,0.377666666666667,0.382809917355372,0.199011452046658,0.0541863079715167
"30",30,100,400,0.2,1,1,"CAR",482,1838,562,118,0.803333333333333,0.765833333333333,0.461685823754789,0.773333333333333,0.586374695863747,0.477953921368563,0.0201336200874315
"31",30,100,400,0.2,1,1,"CAR-A",506,2190,210,94,0.843333333333333,0.9125,0.706703910614525,0.898666666666667,0.768996960486322,0.709255522625024,0.013463236786898
"32",30,100,400,0.2,1,1,"cgSSL-dpe",527,2397,3,73,0.878333333333333,0.99875,0.994339622641509,0.974666666666667,0.932743362831858,0.919889566527121,0.00336743734919827
"33",30,100,400,0.2,1,1,"cgSSL-dcpe",447,2329,71,153,0.745,0.970416666666667,0.862934362934363,0.925333333333333,0.799642218246869,0.757137106530492,0.0700486912714565
"34",30,100,400,0.2,1,1,"mSSL-dpe",572,706,1694,28,0.953333333333333,0.294166666666667,0.252427184466019,0.426,0.399162595952547,0.230291795905991,0.0701306689824545
