,q,p,n,s,mod,irep,algo,TP,TN,FP,FN,SEN,SPE,PREC,ACC,F1,MCC,FROB
21593,30,100,400,0.2,1,0,LASSO,600,1,2399,0,1,0.000416666666667,0.200066688896299,0.200333333333333,0.333425951653237,0.009130231123769,0.657634708362289
8402,30,100,400,0.2,2,0,LASSO,600,1.4,2398.6,0,1,0.000583333333333,0.200093391157079,0.200466666666666,0.333463029879721,0.010468044884857,0.096872053344288
39148,30,100,400,0.2,3,0,LASSO,599.6,2.2,2397.8,0.4,0.999333333333333,0.000916666666667,0.200039968768636,0.2006,0.333351764215804,0.006069716960385,0.552152289410442
404,30,100,400,0.2,4,0,LASSO,561,2326,74,39,0.935,0.969166666666667,0.883464566929134,0.962333333333333,0.908502024291498,0.88537509825321,0.005368983674893
4005,30,100,400,0.2,1,1,LASSO,599,12,2388,1,0.998333333333333,0.005,0.200535654502846,0.203666666666667,0.333983830499024,0.020298815858711,0.042348753592318
34762,30,100,400,0.2,2,1,LASSO,600,1.88888888888889,2398.11111111111,0,1,0.000787037037037,0.200126027258543,0.20062962962963,0.333508347716866,0.012150286296718,0.223947623512972
39152,30,100,400,0.2,3,1,LASSO,599.5,4.25,2395.75,0.5,0.999166666666667,0.001770833333333,0.200150250484341,0.20125,0.333495569993252,0.01030431861349,0.351925029625375
408,30,100,400,0.2,4,1,LASSO,553,2281,119,47,0.921666666666667,0.950416666666667,0.822916666666667,0.944666666666667,0.869496855345912,0.8366871675296,0.005846361538332
4009,30,100,400,0.2,1,2,LASSO,600,16.9,2383.1,0,1,0.007041666666667,0.201133051545891,0.205633333333334,0.334905531079303,0.037632417859337,0.048866640496765
17210,30,100,400,0.2,2,2,LASSO,600,2.875,2397.125,0,1,0.001197916666667,0.200191880821654,0.200958333333333,0.333599784850218,0.015139459920458,0.118179206752404
8411,30,100,400,0.2,3,2,LASSO,599.8,6,2394,0.2,0.999666666666667,0.0025,0.200347621507627,0.201933333333333,0.333797323230677,0.019341556604893,0.118850124318769
412,30,100,400,0.2,4,2,LASSO,559,2284,116,41,0.931666666666667,0.951666666666667,0.828148148148148,0.947666666666667,0.876862745098039,0.846140533992806,0.005933443742184
4013,30,100,400,0.2,1,3,LASSO,600,14,2386,0,1,0.005833333333333,0.200937709310114,0.204666666666667,0.334634690462911,0.034236481093161,0.043101126355867
34770,30,100,400,0.2,2,3,LASSO,599.625,2.75,2397.25,0.375,0.999375,0.001145833333333,0.200083461346749,0.200791666666667,0.333414458114798,0.006488257810306,0.225172135060492
30381,30,100,400,0.2,3,3,LASSO,599.75,1.375,2398.625,0.25,0.999583333333333,0.000572916666667,0.200025038944521,0.200375,0.333344942821811,0.00147655967544,0.521738912021469
416,30,100,400,0.2,4,3,LASSO,557,2275,125,43,0.928333333333333,0.947916666666667,0.816715542521994,0.944,0.868954758190328,0.836296682292276,0.00657033832634
4017,30,100,400,0.2,1,4,LASSO,600,19,2381,0,1,0.007916666666667,0.201274740020127,0.206333333333333,0.335101926836079,0.039917728206392,0.055212103107444
30383,30,100,400,0.2,2,4,LASSO,599.857142857143,3.14285714285714,2396.85714285714,0.142857142857143,0.999761904761905,0.001309523809524,0.200171641567641,0.201,0.333558425441418,0.013189803284301,0.175572668684656
34774,30,100,400,0.2,3,4,LASSO,599.75,2,2398,0.25,0.999583333333333,0.000833333333333,0.200066705579642,0.200583333333333,0.333402797062521,0.007378090395371,0.591609574049903
420,30,100,400,0.2,4,4,LASSO,556,2277,123,44,0.926666666666667,0.94875,0.818851251840943,0.944333333333333,0.869429241594996,0.836803714596889,0.006679596176139
4021,30,100,400,0.2,1,5,LASSO,600,9,2391,0,1,0.00375,0.200601805416249,0.203,0.334168755221387,0.027427299726931,0.036626174925489
8422,30,100,400,0.2,2,5,LASSO,600,5.3,2394.7,0,1,0.002208333333333,0.200354003539685,0.201766666666667,0.333824849521304,0.02079324206889,0.084105447615287
17223,30,100,400,0.2,3,5,LASSO,599.75,2.625,2397.375,0.25,0.999583333333333,0.00109375,0.200108425089914,0.200791666666667,0.333460722135613,0.009882104165623,0.204992713355703
424,30,100,400,0.2,4,5,LASSO,559,2275,125,41,0.931666666666667,0.947916666666667,0.817251461988304,0.944666666666667,0.870716510903427,0.838611684610627,0.006470556214524
4025,30,100,400,0.2,1,6,LASSO,600,14,2386,0,1,0.005833333333333,0.200937709310114,0.204666666666667,0.334634690462911,0.034236481093161,0.043654674611531
4026,30,100,400,0.2,2,6,LASSO,599.8,5.8,2394.2,0.2,0.999666666666667,0.002416666666667,0.200334001336005,0.201866666666667,0.333778519755147,0.018652561709827,0.13454375470268
34782,30,100,400,0.2,3,6,LASSO,599.75,1.25,2398.75,0.25,0.999583333333333,0.000520833333333,0.200016649972191,0.200333333333333,0.333333294710181,0.004211123354625,0.728900458603394
428,30,100,400,0.2,4,6,LASSO,559,2296,104,41,0.931666666666667,0.956666666666667,0.843137254901961,0.951666666666667,0.885193982581156,0.85638900785971,0.00529880500669
4029,30,100,400,0.2,1,7,LASSO,600,13,2387,0,1,0.005416666666667,0.200870438567124,0.204333333333333,0.334541399498188,0.032985575770407,0.044708565747608
30394,30,100,400,0.2,2,7,LASSO,599.777777777778,3.22222222222222,2396.77777777778,0.222222222222222,0.99962962962963,0.001342592592593,0.200155783125109,0.201,0.333529044140066,0.011359085258164,0.161088423142994
26004,30,100,400,0.2,3,7,LASSO,599.571428571429,1.42857142857143,2398.57142857143,0.428571428571429,0.999285714285714,0.000595238095238,0.199980946029627,0.200333333333333,0.333267162674915,-0.002464243817485,0.629658287828487
432,30,100,400,0.2,4,7,LASSO,554,2276,124,46,0.923333333333333,0.948333333333333,0.817109144542773,0.943333333333333,0.86697965571205,0.833653791866833,0.006736072339852
4033,30,100,400,0.2,1,8,LASSO,600,16,2384,0,1,0.006666666666667,0.201072386058981,0.205333333333333,0.334821428571429,0.036612601296911,0.043320846252232
12834,30,100,400,0.2,2,8,LASSO,599.888888888889,3.77777777777778,2396.22222222222,0.111111111111111,0.999814814814815,0.001574074074074,0.200222662824543,0.201222222222222,0.333632188406694,0.014187506902948,0.099589342456409
34789,30,100,400,0.2,3,8,LASSO,599.75,1.25,2398.75,0.25,0.999583333333333,0.000520833333333,0.200016666662959,0.200333333333333,0.333333320462528,0.002950834317505,0.628929123419559
436,30,100,400,0.2,4,8,LASSO,561,2304,96,39,0.935,0.96,0.853881278538813,0.955,0.892601431980907,0.865636284516035,0.005245747914054
4037,30,100,400,0.2,1,9,LASSO,600,15,2385,0,1,0.00625,0.201005025125628,0.205,0.334728033472803,0.035444060250417,0.049782040006441
12838,30,100,400,0.2,2,9,LASSO,600,3.88888888888889,2396.11111111111,0,1,0.00162037037037,0.200259672341326,0.201296296296296,0.333693893599827,0.017417842227881,0.100329111181908
26011,30,100,400,0.2,3,9,LASSO,599.625,3.625,2396.375,0.375,0.999375,0.001510416666667,0.200141869799798,0.201083333333333,0.333495550660201,0.010268196333084,0.269335345960277
440,30,100,400,0.2,4,9,LASSO,559,2278,122,41,0.931666666666667,0.949166666666667,0.820851688693098,0.945666666666667,0.872755659640906,0.841106631411168,0.006294901461988
4041,30,100,400,0.2,1,10,LASSO,600,17,2383,0,1,0.007083333333333,0.201139792155548,0.205666666666667,0.3349148758024,0.037745730810718,0.043501850215161
30405,30,100,400,0.2,2,10,LASSO,600,2.625,2397.375,0,1,0.00109375,0.200175203047605,0.200875,0.333576623845579,0.014136611772349,0.18214682881975
12843,30,100,400,0.2,3,10,LASSO,600,7.55555555555556,2392.44444444444,0,1,0.003148148148148,0.200505030852146,0.202518518518518,0.334034457148241,0.025014487312694,0.165755953614647
444,30,100,400,0.2,4,10,LASSO,554,2252,148,46,0.923333333333333,0.938333333333333,0.789173789173789,0.935333333333333,0.85099846390169,0.814098529942958,0.006165297448761
4045,30,100,400,0.2,1,11,LASSO,600,15,2385,0,1,0.00625,0.201005025125628,0.205,0.334728033472803,0.035444060250417,0.042004498042342
8446,30,100,400,0.2,2,11,LASSO,600,5,2395,0,1,0.002083333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.020429446161137,0.103940903981372
34800,30,100,400,0.2,3,11,LASSO,599.75,2.25,2397.75,0.25,0.999583333333333,0.0009375,0.20008342231491,0.200666666666667,0.333426016028737,0.006295368720225,0.808940625156048
448,30,100,400,0.2,4,11,LASSO,560,2302,98,40,0.933333333333333,0.959166666666667,0.851063829787234,0.954,0.890302066772655,0.862746246795711,0.005673648789982
4049,30,100,400,0.2,1,12,LASSO,599,17,2383,1,0.998333333333333,0.007083333333333,0.200871898054997,0.205333333333333,0.334450027917365,0.028055840542365,0.055217041396348
4050,30,100,400,0.2,2,12,LASSO,600,3.625,2396.375,0,1,0.001510416666667,0.200241975416331,0.201208333333333,0.333669338750225,0.017278124293671,0.117747349968157
39193,30,100,400,0.2,3,12,LASSO,599.8,1,2399,0.2,0.999666666666667,0.000416666666667,0.200013346677045,0.200266666666667,0.333333343629978,0.000756803766253,0.867539526353002
452,30,100,400,0.2,4,12,LASSO,559,2272,128,41,0.931666666666667,0.946666666666667,0.813682678311499,0.943666666666667,0.868686868686869,0.836131193550296,0.006753098654341
4053,30,100,400,0.2,1,13,LASSO,600,10.7,2389.3,0,1,0.004458333333333,0.200715891378757,0.203566666666667,0.334327033003195,0.029907238482753,0.054908033213172
8454,30,100,400,0.2,2,13,LASSO,600,5,2395,0,1,0.002083333333333,0.200333938905834,0.201666666666667,0.333796996972448,0.020060354224719,0.100832726546015
4055,30,100,400,0.2,3,13,LASSO,599.5,4,2396,0.5,0.999166666666667,0.001666666666667,0.200133567071064,0.201166666666667,0.333472441176334,0.007931022782937,0.189641556539442
456,30,100,400,0.2,4,13,LASSO,556,2287,113,44,0.926666666666667,0.952916666666667,0.831091180866966,0.947666666666667,0.876280535855004,0.84522832392666,0.006753499820088
4057,30,100,400,0.2,1,14,LASSO,600,17,2383,0,1,0.007083333333333,0.201139792155548,0.205666666666667,0.3349148758024,0.037745730810718,0.049641954537276
21648,30,100,400,0.2,2,14,LASSO,599.888888888889,2.88888888888889,2397.11111111111,0.111111111111111,0.999814814814815,0.001203703703704,0.200163197937425,0.200925925925926,0.333549648879909,0.011721708881219,0.140546555864223
39200,30,100,400,0.2,3,14,LASSO,599.666666666667,1,2399,0.333333333333333,0.999444444444444,0.000416666666667,0.199977748123439,0.200222222222222,0.333271553464582,-0.000370304228341,0.501063443789189
460,30,100,400,0.2,4,14,LASSO,555,2285,115,45,0.925,0.952083333333333,0.828358208955224,0.946666666666667,0.874015748031496,0.842377469678573,0.006685207993419
26032,30,100,400,0.2,1,15,LASSO,600,1.5,2398.5,0,1,0.000625,0.200100061155592,0.2005,0.333472292995571,0.010912369432267,0.704369951519878
26033,30,100,400,0.2,2,15,LASSO,599.875,3.25,2396.75,0.125,0.999791666666667,0.001354166666667,0.200183592045942,0.201041666666667,0.333576681817909,0.012459315248887,0.161227172217947
39204,30,100,400,0.2,3,15,LASSO,599.2,1.8,2398.2,0.8,0.998666666666666,0.00075,0.19990664891564,0.200333333333333,0.333129552427668,-0.013388657329194,0.781534071638813
464,30,100,400,0.2,4,15,LASSO,560,2258,142,40,0.933333333333333,0.940833333333333,0.797720797720798,0.939333333333333,0.860215053763441,0.825908469932459,0.006135831571314
4065,30,100,400,0.2,1,16,LASSO,600,9,2391,0,1,0.00375,0.200601805416249,0.203,0.334168755221387,0.027427299726931,0.047345517150615
34818,30,100,400,0.2,2,16,LASSO,600,3.25,2396.75,0,1,0.001354166666667,0.200216933685671,0.201083333333333,0.333634568240988,0.016115166780188,0.20603602515111
21655,30,100,400,0.2,3,16,LASSO,600,3.33333333333333,2396.66666666667,0,1,0.001388888888889,0.20022250908724,0.201111111111111,0.333642307242315,0.016425541235612,0.577109897056023
468,30,100,400,0.2,4,16,LASSO,561,2287,113,39,0.935,0.952916666666667,0.832344213649852,0.949333333333333,0.880690737833595,0.850978623107627,0.005396517082788
4069,30,100,400,0.2,1,17,LASSO,600,18,2382,0,1,0.0075,0.201207243460765,0.206,0.33500837520938,0.038846548443276,0.045960321832755
