"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1",30,100,400,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,2.79699198770575
"2",30,100,400,0.2,1,1,"cgSSL-dcpe",29,381,25,0,1,0.938423645320197,0.537037037037037,0.942528735632184,0.698795180722892,0.709907215041694,65.8864977225444
"3",30,100,400,0.2,1,1,"CAR",29,309,97,0,1,0.761083743842365,0.23015873015873,0.777011494252874,0.374193548387097,0.418533234077308,2.00764092663992
"4",30,100,400,0.2,1,1,"CAR",29,322,84,0,1,0.793103448275862,0.256637168141593,0.806896551724138,0.408450704225352,0.451153879523217,2.01210696357428
"5",30,100,400,0.2,1,1,"CAR-A",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,4.0739180632822
"6",30,100,400,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,5.8341620640129
"7",30,100,400,0.2,1,1,"cgSSL-dcpe",29,371,35,0,1,0.913793103448276,0.453125,0.919540229885057,0.623655913978495,0.643476883811688,72.0784149083577
"8",30,100,400,0.2,1,1,"mSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,8.16249594002644
"9",30,100,400,0.2,1,1,"mSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,5.33251012431477
"10",30,100,400,0.2,1,1,"CAR",29,320,86,0,1,0.788177339901478,0.252173913043478,0.802298850574713,0.402777777777778,0.445822570060282,2.04413254515859
"11",30,100,400,0.2,1,1,"CAR-A",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,4.11215931627359
"12",30,100,400,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,2.83512856591012
"13",30,100,400,0.2,1,1,"cgSSL-dcpe",29,380,26,0,1,0.935960591133005,0.527272727272727,0.940229885057471,0.69047619047619,0.702500173314209,62.7548128970824
"14",30,100,400,0.2,1,1,"CAR-A",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,6.93486775667762
"15",30,100,400,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,13.4514443133239
"16",30,100,400,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,10.8813229217752
"17",30,100,400,0.2,1,1,"CAR",29,315,91,0,1,0.775862068965517,0.241666666666667,0.790804597701149,0.389261744966443,0.433012701892219,3.96488361028143
"18",30,100,400,0.2,1,1,"CAR-A",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,9.58219908926561
"19",30,100,400,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,2.33667895446013
"20",30,100,400,0.2,1,1,"cgSSL-dcpe",29,377,29,0,1,0.928571428571429,0.5,0.933333333333333,0.666666666666667,0.681385143869247,68.0797232359657
"21",30,100,400,0.2,1,1,"mSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,12.8303010923908
"22",30,100,400,0.2,1,1,"mSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,8.83238975096285
"23",30,100,400,0.2,1,1,"CAR",29,327,79,0,1,0.805418719211823,0.268518518518519,0.818390804597701,0.423357664233577,0.465048213919634,3.18940565454294
"24",30,100,400,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,11.2769399752786
